"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64143.68","10.565","4.320","9.647","16.559","19.551","34.815"
"PING_MBULK","76219.51","9.051","3.624","8.967","11.575","15.359","29.199"
"SET","71428.57","9.952","2.600","9.655","12.335","24.655","35.263"
"GET","76219.51","9.414","2.352","9.407","11.559","12.087","17.631"
"INCR","73691.97","9.692","2.880","9.551","11.823","13.855","33.791"
"LPUSH","68870.52","9.855","3.736","9.447","14.615","18.639","21.423"
"RPUSH","71736.01","9.442","3.752","9.295","12.439","13.575","19.935"
"LPOP","72306.58","9.321","3.816","9.183","12.223","12.951","26.399"
"RPOP","72150.07","9.348","3.808","9.191","12.383","13.503","20.511"
"SADD","75414.78","8.985","3.544","8.895","11.879","12.463","16.119"
"HSET","69686.41","9.886","2.408","9.415","15.039","24.431","34.399"
"SPOP","72516.32","9.461","4.416","9.119","13.791","17.631","19.951"
"ZADD","73529.41","9.261","2.320","9.159","12.143","12.767","16.247"
"ZPOPMIN","75244.55","9.185","3.856","9.151","11.831","12.735","15.927"
"LPUSH (needed to benchmark LRANGE)","71787.51","9.545","3.048","9.423","12.295","13.111","28.591"
"LRANGE_100 (first 100 elements)","32278.89","15.067","3.168","14.991","19.135","40.127","59.135"
"LRANGE_300 (first 300 elements)","13236.27","14.065","2.312","13.263","24.943","43.583","110.143"
"LRANGE_500 (first 500 elements)","7813.72","11.332","2.632","7.583","43.711","61.247","187.263"
"LRANGE_600 (first 600 elements)","6585.01","9.714","4.016","7.535","15.439","62.335","197.375"
"MSET (10 keys)","59311.98","11.364","3.168","11.103","14.847","15.991","38.015"
"XADD","66489.37","10.130","3.840","9.911","13.359","14.591","30.767"
