"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","70274.07","9.560","3.648","8.615","15.663","18.511","30.991"
"PING_MBULK","85251.49","7.767","3.232","7.647","10.463","11.039","15.727"
"SET","81566.07","8.796","2.304","8.815","10.735","11.287","15.287"
"GET","83752.09","8.547","2.264","8.439","10.375","10.847","29.119"
"INCR","84602.37","8.080","3.304","8.063","10.455","11.327","15.583"
"LPUSH","79113.92","8.843","3.424","8.855","11.015","11.743","20.175"
"RPUSH","80000.00","8.836","3.416","8.863","10.951","11.663","16.103"
"LPOP","79554.50","8.932","2.544","8.895","10.959","11.655","27.103"
"RPOP","78369.91","8.689","3.040","8.575","11.359","12.287","12.951"
"SADD","84245.99","7.962","3.208","7.847","10.615","11.191","15.495"
"HSET","82304.52","8.750","2.432","8.759","10.655","11.031","12.863"
"SPOP","84530.86","8.310","3.752","8.303","10.471","11.359","14.367"
"ZADD","79744.82","8.836","2.320","8.735","10.927","14.095","32.335"
"ZPOPMIN","83125.52","8.406","2.400","8.375","10.567","12.711","23.919"
"LPUSH (needed to benchmark LRANGE)","78186.08","8.679","2.312","8.583","11.279","12.783","24.111"
"LRANGE_100 (first 100 elements)","30618.49","14.097","2.840","13.903","20.511","36.063","66.495"
"LRANGE_300 (first 300 elements)","10424.27","21.522","2.240","8.007","62.367","83.583","217.087"
"LRANGE_500 (first 500 elements)","4965.24","56.426","3.272","58.399","95.551","103.871","124.671"
"LRANGE_600 (first 600 elements)","4340.09","61.889","3.840","64.767","104.959","125.183","220.927"
"MSET (10 keys)","66489.37","10.113","2.816","9.951","13.215","14.039","29.119"
"XADD","75075.07","9.017","3.160","8.895","11.895","12.551","19.087"
