"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","69252.08","9.863","3.144","9.231","14.983","17.183","23.135"
"PING_MBULK","78678.20","8.576","3.304","8.399","11.271","12.495","24.735"
"SET","65659.88","10.350","3.696","9.895","15.559","17.247","18.559"
"GET","71275.84","9.555","2.976","9.111","14.287","16.543","18.735"
"INCR","66050.20","10.215","4.368","9.775","14.911","17.519","28.639"
"LPUSH","71890.73","9.315","3.400","9.095","12.287","13.399","30.287"
"RPUSH","74682.60","9.040","3.312","8.919","11.935","12.695","18.559"
"LPOP","75301.21","8.971","3.056","8.831","11.887","12.575","18.879"
"RPOP","74460.16","9.003","3.456","8.791","11.831","12.631","29.615"
"SADD","77579.52","8.691","3.384","8.535","11.463","12.375","23.791"
"HSET","75528.70","8.898","3.136","8.711","11.759","14.407","30.223"
"SPOP","79428.12","8.531","3.048","8.447","11.255","11.767","14.439"
"ZADD","75757.57","8.971","3.264","8.775","11.711","12.871","30.831"
"ZPOPMIN","77220.08","8.746","3.192","8.535","11.487","12.751","30.575"
"LPUSH (needed to benchmark LRANGE)","70372.98","9.625","3.400","9.399","12.575","13.759","34.239"
"LRANGE_100 (first 100 elements)","30066.15","16.149","3.568","16.191","20.543","43.999","58.431"
"LRANGE_300 (first 300 elements)","11689.07","15.391","2.152","8.167","48.447","58.975","106.431"
"LRANGE_500 (first 500 elements)","5986.59","35.439","3.608","32.719","72.191","85.695","219.519"
"LRANGE_600 (first 600 elements)","4879.48","51.014","3.256","52.415","88.063","186.623","274.687"
"MSET (10 keys)","65703.02","10.215","2.456","10.071","13.487","14.463","19.951"
"XADD","75987.84","8.929","2.920","8.799","11.735","12.383","15.519"
