"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","70323.48","9.544","3.944","8.655","15.631","17.807","21.663"
"PING_MBULK","86206.90","8.183","2.992","8.167","10.263","10.655","12.239"
"SET","82781.46","8.639","3.224","8.631","10.647","11.023","11.599"
"GET","83612.04","8.488","2.408","8.415","10.447","10.887","25.135"
"INCR","83892.62","8.073","2.264","8.015","10.575","11.295","15.799"
"LPUSH","79428.12","9.090","3.864","9.087","11.031","11.471","17.167"
"RPUSH","79808.46","9.007","2.272","9.007","10.943","11.415","21.663"
"LPOP","79617.83","9.059","2.304","8.983","10.943","11.663","28.735"
"RPOP","79617.83","9.022","2.264","8.935","10.879","11.359","32.895"
"SADD","83056.48","8.555","2.256","8.519","10.463","10.935","23.231"
"HSET","79176.56","8.811","3.352","8.767","11.159","12.543","17.311"
"SPOP","68212.83","10.615","2.336","8.911","17.135","32.927","96.383"
"ZADD","79428.12","8.544","2.368","8.447","11.327","12.071","17.759"
"ZPOPMIN","82101.80","8.226","3.304","7.999","10.831","11.503","30.799"
"LPUSH (needed to benchmark LRANGE)","78431.38","8.717","4.176","8.639","11.367","11.911","15.623"
"LRANGE_100 (first 100 elements)","30220.61","14.459","3.568","14.647","20.671","34.975","69.311"
"LRANGE_300 (first 300 elements)","11147.03","17.501","2.416","7.439","61.055","71.743","101.247"
"LRANGE_500 (first 500 elements)","5303.07","48.374","3.424","48.895","84.351","94.911","151.423"
"LRANGE_600 (first 600 elements)","4175.71","62.667","3.472","67.071","103.615","118.783","153.215"
"MSET (10 keys)","48520.13","14.283","4.000","12.375","21.759","40.255","116.031"
"XADD","74404.77","9.143","2.960","9.039","11.991","12.631","15.127"
