"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","68352.70","9.960","4.128","8.807","16.351","23.247","32.463"
"PING_MBULK","85397.09","8.188","3.552","8.135","10.263","10.983","24.671"
"SET","70721.36","10.020","2.320","8.863","18.047","22.463","107.391"
"GET","81499.59","8.331","3.488","8.183","11.039","11.855","18.239"
"INCR","72098.05","9.408","4.040","8.647","14.527","17.439","33.919"
"LPUSH","74682.60","9.034","3.352","8.831","11.871","13.359","26.879"
"RPUSH","72306.58","9.278","3.440","8.855","14.015","17.903","27.759"
"LPOP","69204.15","9.827","4.576","9.151","15.423","18.511","30.223"
"RPOP","79428.12","8.553","3.216","8.415","11.271","11.895","18.799"
"SADD","82101.80","8.673","2.432","8.663","10.591","11.151","22.431"
"HSET","79808.46","8.577","2.224","8.519","10.991","13.455","24.591"
"SPOP","80971.66","8.346","2.840","8.239","11.135","11.863","14.295"
"ZADD","81632.65","8.289","3.192","8.175","10.959","11.711","17.119"
"ZPOPMIN","84245.99","7.986","3.080","7.775","10.463","11.127","29.935"
"LPUSH (needed to benchmark LRANGE)","78064.01","8.573","2.168","8.407","11.327","12.751","26.047"
"LRANGE_100 (first 100 elements)","29655.99","14.456","2.864","14.007","27.663","39.007","63.359"
"LRANGE_300 (first 300 elements)","13831.26","8.365","2.168","7.279","17.359","41.151","87.935"
"LRANGE_500 (first 500 elements)","6103.14","38.626","3.016","41.087","63.903","72.959","153.599"
"LRANGE_600 (first 600 elements)","4855.55","50.777","3.640","50.751","92.351","153.855","369.407"
"MSET (10 keys)","65876.16","10.201","2.624","10.063","13.375","14.943","24.863"
"XADD","74906.37","8.959","3.568","8.775","11.767","13.071","25.983"
