"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","70274.07","9.676","4.152","8.775","15.671","17.887","21.727"
"PING_MBULK","83963.05","7.973","3.336","7.807","10.663","11.455","23.119"
"SET","82169.27","8.765","3.008","8.759","10.647","11.071","12.367"
"GET","84175.09","8.533","3.648","8.527","10.407","10.823","15.263"
"INCR","82987.55","8.650","2.176","8.559","10.495","11.855","29.199"
"LPUSH","79428.12","9.018","2.112","9.047","11.031","11.511","15.511"
"RPUSH","78740.16","9.049","2.808","8.975","11.047","11.663","31.263"
"LPOP","79113.92","8.571","3.392","8.439","11.311","12.079","19.071"
"RPOP","76219.51","8.859","3.320","8.615","11.607","13.743","33.247"
"SADD","68352.70","10.528","2.280","9.055","17.407","33.279","74.687"
"HSET","68119.89","9.917","2.328","9.279","15.575","17.663","24.271"
"SPOP","84674.01","8.040","3.232","7.967","10.575","11.119","15.167"
"ZADD","75528.70","9.448","2.344","8.975","14.359","17.791","35.231"
"ZPOPMIN","83612.04","8.560","2.264","8.463","10.391","10.927","31.039"
"LPUSH (needed to benchmark LRANGE)","79113.92","8.558","4.168","8.447","11.279","11.815","16.479"
"LRANGE_100 (first 100 elements)","31338.14","15.032","2.840","15.215","20.191","35.263","56.383"
"LRANGE_300 (first 300 elements)","13751.38","7.940","2.304","7.415","11.231","31.631","109.567"
"LRANGE_500 (first 500 elements)","4859.79","62.052","3.672","69.631","98.175","106.623","138.239"
"LRANGE_600 (first 600 elements)","4376.94","66.312","4.016","72.767","106.687","244.095","282.111"
"MSET (10 keys)","59559.26","11.311","5.040","10.623","17.167","21.183","39.775"
"XADD","74019.25","9.154","2.936","9.039","12.023","13.367","14.783"
