"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","68634.18","9.875","3.640","8.895","16.111","20.783","30.783"
"PING_MBULK","84104.29","8.377","3.264","8.295","10.399","11.231","27.935"
"SET","81566.07","8.824","2.360","8.823","10.735","11.135","20.399"
"GET","85324.23","8.384","3.304","8.407","10.319","10.823","14.095"
"INCR","85324.23","7.883","2.016","7.719","10.367","10.967","26.239"
"LPUSH","81300.81","8.304","3.440","8.183","10.975","11.575","14.351"
"RPUSH","79302.14","8.405","3.344","8.215","11.135","12.263","25.423"
"LPOP","81632.65","8.284","3.392","8.135","10.935","11.815","20.271"
"RPOP","81766.15","8.047","3.192","7.895","10.871","11.567","19.103"
"SADD","84459.46","7.948","3.096","7.719","10.423","11.111","31.103"
"HSET","82644.62","8.423","2.080","8.351","10.567","11.431","30.351"
"SPOP","84317.03","8.019","2.304","7.887","10.487","11.639","24.495"
"ZADD","83402.84","8.080","3.152","7.959","10.687","11.287","17.375"
"ZPOPMIN","86132.64","7.758","2.960","7.639","10.367","11.151","17.023"
"LPUSH (needed to benchmark LRANGE)","81168.83","8.324","3.416","8.199","10.975","11.591","16.119"
"LRANGE_100 (first 100 elements)","31847.13","13.355","2.368","13.239","19.119","51.231","63.231"
"LRANGE_300 (first 300 elements)","13511.69","10.281","2.336","7.127","35.999","58.047","108.351"
"LRANGE_500 (first 500 elements)","5874.06","39.664","2.080","41.151","65.183","73.023","160.639"
"LRANGE_600 (first 600 elements)","5010.52","48.926","3.200","49.695","92.991","113.279","162.815"
"MSET (10 keys)","57339.45","11.758","3.920","11.175","17.487","21.487","35.615"
"XADD","67934.78","9.916","2.944","9.335","15.103","23.871","35.199"
