"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","71994.23","9.408","3.448","8.495","15.367","18.895","27.295"
"PING_MBULK","86580.09","7.891","2.232","7.791","10.151","10.791","25.839"
"SET","84033.61","8.095","3.288","8.031","10.559","11.095","11.759"
"GET","70126.23","9.625","3.224","8.943","14.959","16.911","23.871"
"INCR","75585.79","8.952","4.224","8.391","13.607","16.895","33.695"
"LPUSH","77579.52","8.687","3.168","8.559","11.519","12.455","14.199"
"RPUSH","58513.75","12.173","2.408","9.879","20.047","26.543","124.223"
"LPOP","77942.32","8.654","3.568","8.511","11.543","12.759","14.831"
"RPOP","79365.08","8.481","3.312","8.263","11.159","13.071","29.839"
"SADD","71377.59","9.517","4.376","8.799","14.807","16.639","18.143"
"HSET","72833.21","9.274","3.176","8.583","14.943","17.871","29.407"
"SPOP","84388.19","7.925","3.168","7.671","10.439","11.703","33.215"
"ZADD","82034.45","8.186","3.104","7.959","10.799","11.919","30.783"
"ZPOPMIN","84889.65","7.940","2.904","7.839","10.495","11.295","13.487"
"LPUSH (needed to benchmark LRANGE)","76569.68","8.786","3.240","8.559","11.559","12.535","32.287"
"LRANGE_100 (first 100 elements)","31877.59","13.849","2.872","14.663","19.167","24.751","60.191"
"LRANGE_300 (first 300 elements)","12260.91","12.280","2.416","7.711","42.047","54.207","102.975"
"LRANGE_500 (first 500 elements)","5181.62","55.331","3.336","60.127","92.095","103.423","142.847"
"LRANGE_600 (first 600 elements)","4613.82","56.268","2.056","54.367","102.655","192.767","254.847"
"MSET (10 keys)","64766.84","10.434","4.304","10.239","13.679","15.759","27.439"
"XADD","69832.40","9.599","3.456","9.415","12.679","14.207","26.543"
