"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","68493.15","9.879","3.448","8.927","15.847","18.767","36.575"
"PING_MBULK","83125.52","8.090","3.304","7.847","10.719","11.383","31.263"
"SET","74738.41","9.664","2.424","8.919","17.663","28.303","56.351"
"GET","83194.67","8.132","3.888","7.999","10.823","11.367","15.183"
"INCR","83402.84","8.633","3.192","8.663","10.559","10.959","13.999"
"LPUSH","78369.91","8.844","3.904","8.775","11.375","11.943","17.327"
"RPUSH","78492.93","8.636","2.392","8.495","11.335","11.919","23.135"
"LPOP","77942.32","8.960","2.928","8.839","11.311","12.303","32.191"
"RPOP","78616.35","8.820","2.632","8.751","11.247","13.279","26.783"
"SADD","81433.22","8.767","2.296","8.679","10.719","13.215","31.999"
"HSET","80710.25","8.887","2.720","8.919","10.855","11.279","12.679"
"SPOP","82918.74","8.679","2.536","8.599","10.511","13.815","29.279"
"ZADD","82372.32","8.589","2.080","8.631","10.775","11.255","13.343"
"ZPOPMIN","85910.65","7.815","3.376","7.695","10.383","10.903","16.943"
"LPUSH (needed to benchmark LRANGE)","80321.28","8.296","2.504","8.175","11.111","11.783","16.231"
"LRANGE_100 (first 100 elements)","29002.32","18.363","2.328","17.023","32.959","49.343","62.687"
"LRANGE_300 (first 300 elements)","13776.00","8.672","2.360","7.343","16.159","42.559","97.279"
"LRANGE_500 (first 500 elements)","7264.27","18.965","2.752","7.975","58.431","71.167","153.471"
"LRANGE_600 (first 600 elements)","4392.13","63.593","2.512","66.111","104.447","162.943","217.855"
"MSET (10 keys)","63171.20","10.740","3.056","10.519","14.015","15.879","31.855"
"XADD","68259.38","9.949","3.680","9.703","13.143","14.911","29.695"
