"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","71022.73","9.603","3.360","8.791","15.071","18.063","32.623"
"PING_MBULK","83056.48","8.238","2.184","8.151","10.671","11.303","23.135"
"SET","75700.23","9.226","2.392","8.703","11.391","15.751","73.343"
"GET","83125.52","8.626","2.488","8.639","10.575","10.959","17.119"
"INCR","83194.67","8.163","3.472","8.039","10.791","11.239","13.807"
"LPUSH","77160.49","8.797","2.776","8.575","11.479","12.199","32.623"
"RPUSH","73152.89","9.348","3.960","8.727","14.431","18.559","36.351"
"LPOP","78125.00","8.949","3.016","8.831","11.295","12.775","30.447"
"RPOP","80064.05","8.528","2.896","8.407","11.231","11.703","13.895"
"SADD","82304.52","8.651","2.312","8.623","10.559","10.999","23.807"
"HSET","80064.05","8.931","2.456","8.863","10.911","11.407","28.975"
"SPOP","83194.67","8.083","3.752","7.919","10.831","11.663","19.551"
"ZADD","80710.25","8.442","3.248","8.303","11.127","11.647","18.975"
"ZPOPMIN","83472.46","8.597","4.080","8.567","10.559","10.951","18.015"
"LPUSH (needed to benchmark LRANGE)","76045.62","8.942","2.360","8.791","11.623","13.223","25.775"
"LRANGE_100 (first 100 elements)","29334.12","13.793","2.936","14.207","21.231","30.031","40.255"
"LRANGE_300 (first 300 elements)","11903.34","12.717","2.248","7.503","40.287","53.759","114.175"
"LRANGE_500 (first 500 elements)","7164.86","19.406","3.600","7.927","60.959","73.919","156.543"
"LRANGE_600 (first 600 elements)","6055.10","17.001","3.832","8.375","59.551","74.111","179.455"
"MSET (10 keys)","62266.50","10.850","2.800","10.655","14.207","16.343","33.439"
"XADD","62344.14","11.192","3.408","9.351","20.671","27.327","94.207"
