"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","69881.20","9.645","3.224","8.655","15.575","18.383","33.567"
"PING_MBULK","87719.30","7.642","3.088","7.503","10.191","10.775","18.863"
"SET","79808.46","8.531","2.288","8.175","11.175","24.575","30.543"
"GET","84033.61","7.962","3.176","7.743","10.559","11.551","27.791"
"INCR","84388.19","7.956","3.248","7.703","10.383","11.279","34.431"
"LPUSH","77279.75","8.759","3.128","8.415","12.487","17.279","25.583"
"RPUSH","75642.96","8.904","3.144","8.743","11.863","13.375","19.535"
"LPOP","80321.28","8.492","3.376","8.383","11.119","14.039","18.351"
"RPOP","78125.00","8.626","2.240","8.503","11.471","12.423","14.527"
"SADD","80710.25","8.376","2.760","8.255","11.087","11.839","15.087"
"HSET","81833.06","8.241","3.120","8.015","10.743","11.551","32.799"
"SPOP","84602.37","7.980","3.096","7.879","10.527","11.407","14.823"
"ZADD","83963.05","8.124","3.008","8.071","10.559","11.127","14.791"
"ZPOPMIN","84317.03","8.099","2.360","8.015","10.391","12.455","24.287"
"LPUSH (needed to benchmark LRANGE)","80128.20","8.374","2.224","8.271","11.087","12.007","20.655"
"LRANGE_100 (first 100 elements)","31585.60","16.890","2.144","15.111","29.455","46.463","55.199"
"LRANGE_300 (first 300 elements)","14066.68","9.258","2.264","7.103","24.191","51.167","100.223"
"LRANGE_500 (first 500 elements)","7936.51","9.223","2.336","7.423","16.031","57.247","147.583"
"LRANGE_600 (first 600 elements)","5000.25","43.269","3.008","43.903","71.999","81.727","191.487"
"MSET (10 keys)","63331.22","10.684","2.696","10.215","13.775","22.191","61.887"
"XADD","75075.07","8.919","3.336","8.759","11.775","12.895","24.335"
