"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","67069.08","10.072","3.424","9.335","16.087","18.975","26.911"
"PING_MBULK","75700.23","9.388","4.088","9.327","11.631","13.207","18.399"
"SET","72306.58","9.839","5.616","9.775","12.151","13.663","15.103"
"GET","73421.44","9.629","2.864","9.487","11.839","13.127","35.551"
"INCR","70621.47","9.714","3.216","9.503","12.591","14.383","34.399"
"LPUSH","70921.98","9.629","2.584","9.543","12.535","13.143","17.583"
"RPUSH","71479.62","9.530","2.240","9.431","12.423","12.983","13.687"
"LPOP","70621.47","9.717","2.560","9.607","12.415","13.471","32.255"
"RPOP","65919.58","10.481","2.608","9.887","13.119","18.031","84.543"
"SADD","72833.21","9.388","3.672","9.191","12.111","13.071","35.775"
"HSET","72411.30","9.438","3.992","9.343","12.295","13.007","19.999"
"SPOP","75075.07","9.505","2.704","9.367","11.527","12.223","36.863"
"ZADD","73313.78","9.369","2.080","9.319","12.151","12.727","13.919"
"ZPOPMIN","75700.23","9.355","3.888","9.303","11.607","12.327","21.423"
"LPUSH (needed to benchmark LRANGE)","69930.07","9.700","3.056","9.575","12.599","13.335","27.535"
"LRANGE_100 (first 100 elements)","30950.17","16.632","3.072","16.079","21.359","44.959","60.767"
"LRANGE_300 (first 300 elements)","12992.08","10.637","2.288","7.391","37.311","50.271","113.407"
"LRANGE_500 (first 500 elements)","6024.46","36.448","3.576","37.023","64.415","75.327","174.335"
"LRANGE_600 (first 600 elements)","4960.32","45.070","2.504","47.967","74.687","87.935","200.447"
"MSET (10 keys)","60827.25","11.089","3.072","10.887","14.487","16.031","31.375"
"XADD","57803.47","12.067","3.384","10.215","19.215","21.631","141.823"
