"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62150.41","10.852","4.152","9.975","17.055","20.383","34.175"
"PING_MBULK","74571.22","9.374","3.608","9.327","11.871","13.295","18.847"
"SET","71530.76","9.573","2.728","9.399","12.319","14.063","32.799"
"GET","74074.07","9.230","3.792","9.143","12.039","12.615","17.359"
"INCR","69735.01","9.701","2.456","9.567","12.839","13.855","14.935"
"LPUSH","68446.27","9.901","3.656","9.759","13.007","14.399","16.023"
"RPUSH","69686.41","9.589","3.856","9.359","12.663","13.447","31.567"
"LPOP","71275.84","9.493","3.880","9.367","12.567","13.255","16.943"
"RPOP","57570.52","11.957","3.896","10.327","20.431","27.711","69.439"
"SADD","73421.44","9.198","3.304","9.071","12.143","12.855","15.079"
"HSET","72621.64","9.270","3.792","9.159","12.247","12.815","13.535"
"SPOP","75187.97","9.394","3.912","9.383","11.679","12.431","13.311"
"ZADD","69156.30","9.912","3.128","9.823","12.943","13.871","19.535"
"ZPOPMIN","70821.53","9.467","3.840","9.215","12.439","13.463","32.799"
"LPUSH (needed to benchmark LRANGE)","68965.52","9.709","3.712","9.551","12.823","13.567","24.031"
"LRANGE_100 (first 100 elements)","28686.17","17.348","2.648","16.039","31.599","42.719","73.087"
"LRANGE_300 (first 300 elements)","13455.33","8.205","2.392","7.455","10.295","38.047","113.279"
"LRANGE_500 (first 500 elements)","5814.29","34.360","2.600","25.263","81.663","95.295","167.807"
"LRANGE_600 (first 600 elements)","4848.48","51.750","3.536","51.711","96.959","123.839","204.415"
"MSET (10 keys)","53966.54","12.674","2.792","11.215","21.087","40.415","95.871"
"XADD","58962.27","11.456","3.808","10.319","18.591","21.583","35.615"
