"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","45955.88","15.333","2.080","13.031","29.471","53.983","69.183"
"PING_MBULK","56022.41","12.652","2.296","11.055","24.575","41.247","68.351"
"SET","46339.20","15.401","2.176","13.463","29.375","37.375","42.623"
"GET","43122.04","16.396","2.136","14.263","32.895","43.295","52.383"
"INCR","39510.08","18.408","2.192","16.111","37.983","56.159","81.791"
"LPUSH","35211.27","21.227","1.040","18.959","44.319","58.847","96.831"
"RPUSH","48543.69","14.758","2.208","11.919","32.383","44.127","64.575"
"LPOP","47892.72","15.020","2.360","12.575","27.999","39.615","48.383"
"RPOP","49652.43","14.537","2.424","12.151","27.711","36.895","48.351"
"SADD","53821.31","13.048","2.080","10.495","27.471","37.055","54.943"
"HSET","74682.60","9.568","2.480","9.559","11.711","12.183","13.423"
"SPOP","73260.07","9.297","2.608","9.151","11.983","13.519","33.855"
"ZADD","71174.38","9.450","2.992","9.239","12.495","13.567","31.391"
"ZPOPMIN","70921.98","9.527","3.872","9.359","12.639","13.407","22.671"
"LPUSH (needed to benchmark LRANGE)","68965.52","9.762","3.328","9.631","12.903","13.767","15.279"
"LRANGE_100 (first 100 elements)","27909.57","18.206","3.704","16.799","33.055","45.727","59.295"
"LRANGE_300 (first 300 elements)","13046.31","10.626","2.008","7.207","33.695","63.359","122.943"
"LRANGE_500 (first 500 elements)","6735.37","25.170","2.312","15.655","59.839","70.399","179.711"
"LRANGE_600 (first 600 elements)","4898.12","51.840","2.544","50.143","105.919","168.703","201.087"
"MSET (10 keys)","57770.08","11.638","4.656","10.959","18.303","23.311","35.647"
"XADD","56465.27","11.969","4.024","10.983","18.831","21.775","36.191"
