"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63371.36","10.644","3.712","9.663","16.959","23.647","34.815"
"PING_MBULK","76045.62","9.264","3.720","9.175","11.495","12.247","29.439"
"SET","70571.62","9.905","2.544","9.519","12.335","25.871","48.191"
"GET","74074.07","9.516","2.568","9.519","11.919","12.567","16.495"
"INCR","73260.07","9.573","2.752","9.519","11.895","12.727","28.671"
"LPUSH","69637.88","9.708","2.712","9.567","12.687","13.415","27.359"
"RPUSH","69300.07","9.669","3.856","9.471","12.759","13.815","28.543"
"LPOP","71022.73","9.492","3.664","9.335","12.599","13.231","21.919"
"RPOP","71633.23","9.427","3.384","9.295","12.463","13.047","13.631"
"SADD","74239.05","9.095","3.792","8.991","12.039","12.639","17.327"
"HSET","72992.70","9.826","2.512","9.823","12.007","12.463","13.879"
"SPOP","75131.48","9.524","4.056","9.463","11.703","13.647","19.039"
"ZADD","71736.01","9.855","2.664","9.775","12.135","13.535","30.239"
"ZPOPMIN","75075.07","9.523","3.976","9.495","11.695","12.175","16.879"
"LPUSH (needed to benchmark LRANGE)","70571.62","9.589","2.376","9.471","12.615","13.199","13.879"
"LRANGE_100 (first 100 elements)","29498.52","14.552","3.672","15.063","19.615","33.247","64.255"
"LRANGE_300 (first 300 elements)","13609.15","8.678","2.304","7.327","17.183","50.527","113.215"
"LRANGE_500 (first 500 elements)","6047.78","37.778","2.688","27.135","91.327","100.991","156.159"
"LRANGE_600 (first 600 elements)","4460.10","67.163","4.096","63.551","123.967","198.783","274.431"
"MSET (10 keys)","64267.35","10.468","4.120","10.367","13.671","14.807","16.399"
"XADD","71174.38","9.411","3.640","9.359","12.351","13.447","20.207"
