"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64226.07","10.479","4.688","9.591","16.607","20.991","34.687"
"PING_MBULK","77160.49","9.268","3.400","9.271","11.383","11.807","13.359"
"SET","68775.79","10.453","2.512","9.791","12.167","28.367","83.775"
"GET","75131.48","9.548","4.120","9.527","11.663","12.151","19.487"
"INCR","75642.96","9.485","2.792","9.487","11.599","12.023","13.495"
"LPUSH","70077.09","9.605","2.872","9.399","12.671","15.935","30.255"
"RPUSH","62189.05","10.929","3.864","10.103","17.407","19.967","22.239"
"LPOP","67249.50","10.085","3.264","9.607","15.375","19.135","24.127"
"RPOP","70972.32","9.477","3.840","9.303","12.519","13.247","26.575"
"SADD","73637.70","9.590","3.816","9.495","11.823","12.583","32.799"
"HSET","72992.70","9.422","3.600","9.375","12.183","12.839","16.863"
"SPOP","74183.98","9.354","2.736","9.303","11.807","14.703","26.671"
"ZADD","72516.32","9.430","2.728","9.335","12.359","12.991","18.287"
"ZPOPMIN","75357.95","9.488","4.080","9.479","11.671","12.215","17.727"
"LPUSH (needed to benchmark LRANGE)","69396.25","9.670","2.800","9.431","12.703","13.391","32.895"
"LRANGE_100 (first 100 elements)","28224.67","15.542","2.864","15.423","22.719","46.111","55.967"
"LRANGE_300 (first 300 elements)","11550.01","14.279","2.464","7.655","44.767","58.463","123.199"
"LRANGE_500 (first 500 elements)","5728.36","40.081","3.368","40.543","68.607","78.847","167.039"
"LRANGE_600 (first 600 elements)","4917.63","50.326","2.680","51.231","87.231","152.447","220.543"
"MSET (10 keys)","63011.97","10.791","5.792","10.703","13.999","14.775","15.415"
"XADD","68540.09","9.793","3.944","9.655","12.959","14.015","16.135"
