"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63897.76","10.581","4.208","9.679","16.591","23.855","38.303"
"PING_MBULK","72621.64","9.201","3.728","8.999","12.207","14.071","25.327"
"SET","62034.74","11.641","3.488","9.927","21.119","27.039","121.663"
"GET","74183.98","9.643","2.744","9.543","11.695","12.319","33.183"
"INCR","74019.25","9.556","3.088","9.471","11.775","13.599","33.439"
"LPUSH","71225.07","9.498","2.944","9.271","12.343","13.247","37.503"
"RPUSH","72780.20","9.232","3.688","9.103","12.271","12.983","16.975"
"LPOP","73746.31","9.140","3.592","9.007","12.095","12.887","19.903"
"RPOP","73046.02","9.238","2.032","9.103","12.183","13.255","20.495"
"SADD","75528.70","9.374","2.752","9.271","11.471","12.663","32.207"
"HSET","75357.95","9.083","2.320","9.039","11.831","12.511","14.559"
"SPOP","77519.38","9.226","2.792","9.159","11.207","11.695","26.943"
"ZADD","75018.76","9.279","3.416","9.271","11.759","12.511","16.255"
"ZPOPMIN","76161.46","8.872","3.160","8.735","11.783","12.839","19.999"
"LPUSH (needed to benchmark LRANGE)","72568.94","9.328","2.032","9.231","12.255","12.943","13.527"
"LRANGE_100 (first 100 elements)","31075.20","14.244","3.496","14.919","19.679","31.551","62.559"
"LRANGE_300 (first 300 elements)","13390.47","8.496","2.424","7.463","13.375","42.719","104.959"
"LRANGE_500 (first 500 elements)","7678.72","10.375","2.472","7.743","22.703","67.839","175.615"
"LRANGE_600 (first 600 elements)","4709.43","51.528","2.672","51.679","84.223","195.967","411.391"
"MSET (10 keys)","56306.30","11.984","4.280","11.391","18.303","22.863","30.911"
"XADD","63613.23","10.515","3.816","10.111","15.247","20.927","34.015"
