"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63734.86","10.569","4.056","9.679","16.815","23.423","34.527"
"PING_MBULK","72833.21","9.601","3.984","9.455","11.991","13.591","36.447"
"SET","63653.72","11.322","2.528","9.871","18.239","26.367","132.479"
"GET","72727.27","9.550","2.656","9.439","11.999","12.703","33.439"
"INCR","73909.83","9.598","4.056","9.599","11.895","12.551","18.063"
"LPUSH","69589.42","9.789","3.216","9.703","12.847","13.455","14.383"
"RPUSH","68965.52","9.822","3.440","9.687","12.943","13.871","15.959"
"LPOP","70472.16","9.580","3.552","9.423","12.703","13.359","20.271"
"RPOP","70224.72","9.589","3.512","9.439","12.727","13.535","19.455"
"SADD","71942.45","9.364","3.760","9.135","12.255","13.207","33.215"
"HSET","69832.40","9.705","2.416","9.391","12.983","18.287","24.255"
"SPOP","76687.12","9.332","2.528","9.215","11.255","11.775","31.999"
"ZADD","74906.37","9.316","2.144","9.327","11.791","12.535","17.215"
"ZPOPMIN","77579.52","9.276","3.992","9.255","11.271","11.655","14.375"
"LPUSH (needed to benchmark LRANGE)","69881.20","9.715","2.688","9.503","12.519","14.111","34.175"
"LRANGE_100 (first 100 elements)","31377.47","14.829","2.760","15.087","19.583","35.775","58.751"
"LRANGE_300 (first 300 elements)","12318.30","10.603","2.424","7.463","33.887","49.215","119.487"
"LRANGE_500 (first 500 elements)","7483.91","14.752","2.744","7.847","51.935","66.815","164.735"
"LRANGE_600 (first 600 elements)","5003.75","48.104","3.104","49.023","80.831","187.135","373.503"
"MSET (10 keys)","61728.39","10.866","2.568","10.639","14.127","15.087","35.935"
"XADD","68870.52","9.753","3.560","9.647","12.927","13.671","16.799"
