"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64061.50","10.553","3.912","9.703","16.607","19.759","34.303"
"PING_MBULK","72046.11","9.352","4.784","8.959","13.319","18.271","30.815"
"SET","71275.84","9.597","2.544","9.495","12.487","14.047","17.727"
"GET","73421.44","9.377","3.760","9.247","11.927","13.999","33.599"
"INCR","61881.19","11.434","3.248","9.655","18.207","37.439","108.671"
"LPUSH","68212.83","9.893","3.256","9.631","12.951","14.175","38.143"
"RPUSH","70472.16","9.595","2.944","9.471","12.695","13.327","15.159"
"LPOP","70274.07","9.524","3.832","9.295","12.591","13.455","32.207"
"RPOP","70472.16","9.514","3.864","9.327","12.591","13.351","27.535"
"SADD","73206.44","9.152","3.784","8.951","12.111","12.791","27.439"
"HSET","71225.07","9.592","2.488","9.407","12.327","13.119","37.503"
"SPOP","75414.78","9.219","2.360","9.231","11.743","12.367","15.207"
"ZADD","71479.62","9.589","2.520","9.511","12.335","13.335","28.911"
"ZPOPMIN","75244.55","9.482","2.272","9.495","11.711","12.239","16.847"
"LPUSH (needed to benchmark LRANGE)","69637.88","9.701","3.880","9.559","12.855","13.511","19.423"
"LRANGE_100 (first 100 elements)","29895.37","14.667","3.992","15.015","19.599","37.823","82.239"
"LRANGE_300 (first 300 elements)","13008.98","8.604","2.536","7.711","13.543","41.279","108.735"
"LRANGE_500 (first 500 elements)","5570.10","37.702","2.272","33.535","85.695","108.607","183.679"
"LRANGE_600 (first 600 elements)","4469.47","54.878","3.888","51.455","102.911","169.215","466.175"
"MSET (10 keys)","65919.58","10.311","4.456","10.247","13.343","14.103","15.015"
"XADD","70621.47","9.534","3.560","9.399","12.583","13.351","19.663"
