"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","59523.81","11.337","4.112","10.519","18.223","21.535","33.695"
"PING_MBULK","69930.07","9.633","3.168","9.463","12.911","13.823","21.263"
"SET","66269.05","10.177","3.472","9.951","13.519","14.471","31.295"
"GET","67159.17","10.066","3.696","9.919","13.423","14.543","18.831"
"INCR","66093.85","10.329","3.320","10.167","13.607","15.031","16.815"
"LPUSH","57803.47","11.737","3.920","10.703","14.583","31.519","110.783"
"RPUSH","58241.12","11.766","4.000","10.447","20.255","26.479","39.327"
"LPOP","68965.52","9.686","4.016","9.487","12.839","14.127","25.599"
"RPOP","70521.86","10.054","2.944","10.047","12.431","13.343","15.175"
"SADD","74515.65","9.609","3.440","9.583","11.799","12.239","13.527"
"HSET","69492.70","10.120","2.976","10.015","12.599","13.799","32.175"
"SPOP","72621.64","9.633","2.744","9.463","12.031","13.687","32.335"
"ZADD","71684.59","9.956","3.224","9.839","12.119","12.855","34.943"
"ZPOPMIN","74460.16","9.557","4.392","9.487","11.767","12.839","18.703"
"LPUSH (needed to benchmark LRANGE)","69881.20","10.229","2.808","10.111","12.415","12.975","32.639"
"LRANGE_100 (first 100 elements)","31367.63","16.444","2.688","16.255","20.175","35.327","43.551"
"LRANGE_300 (first 300 elements)","13397.64","8.437","2.384","7.559","12.519","48.415","98.943"
"LRANGE_500 (first 500 elements)","6222.78","27.538","2.304","19.183","66.303","91.583","170.623"
"LRANGE_600 (first 600 elements)","4477.08","56.336","4.024","52.255","106.559","180.607","303.871"
"MSET (10 keys)","55834.73","12.163","6.112","11.463","18.799","23.135","33.535"
"XADD","68587.11","9.778","3.656","9.639","13.047","14.247","17.839"
