"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62656.64","10.772","3.736","10.015","16.703","19.535","33.663"
"PING_MBULK","76804.91","8.860","3.128","8.791","11.591","12.335","13.575"
"SET","71942.45","9.698","2.584","9.415","12.103","22.543","40.767"
"GET","75301.21","9.135","3.632","9.007","11.599","12.487","33.951"
"INCR","76804.91","9.079","2.104","9.079","11.495","12.175","12.719"
"LPUSH","72358.90","9.371","2.208","9.287","12.287","12.983","13.719"
"RPUSH","71428.57","9.357","3.712","9.167","12.367","13.263","28.159"
"LPOP","72306.58","9.278","3.624","9.103","12.207","12.983","26.911"
"RPOP","71736.01","9.458","2.328","9.239","12.239","13.919","38.079"
"SADD","75301.21","9.184","3.104","9.047","11.615","12.455","33.567"
"HSET","73800.73","9.183","2.288","9.071","12.079","12.887","19.343"
"SPOP","75187.97","9.138","3.656","9.071","11.631","12.903","26.735"
"ZADD","73260.07","9.309","3.184","9.119","11.991","12.815","35.775"
"ZPOPMIN","77459.34","9.292","2.248","9.287","11.303","11.751","14.079"
"LPUSH (needed to benchmark LRANGE)","71839.09","9.429","4.144","9.287","12.383","13.127","20.927"
"LRANGE_100 (first 100 elements)","32573.29","13.632","2.560","14.391","18.751","25.599","41.215"
"LRANGE_300 (first 300 elements)","12172.85","14.338","2.320","7.287","44.703","55.615","111.807"
"LRANGE_500 (first 500 elements)","5812.60","41.098","3.232","42.911","64.063","70.527","170.111"
"LRANGE_600 (first 600 elements)","4676.17","54.602","3.056","54.303","99.071","169.087","218.495"
"MSET (10 keys)","57405.28","11.639","4.032","10.855","18.735","23.423","38.079"
"XADD","70323.48","9.591","3.360","9.471","12.615","13.383","14.759"
