Percentage served,Time in ms
0,101.647
1,107.259
2,108.608
3,109.598
4,110.391
5,111.122
6,111.768
7,112.394
8,113.034
9,113.582
10,114.133
11,114.677
12,115.181
13,115.693
14,116.205
15,116.704
16,117.209
17,117.703
18,118.204
19,118.733
20,119.260
21,119.757
22,120.314
23,120.884
24,121.473
25,122.084
26,122.766
27,123.428
28,124.112
29,124.852
30,125.609
31,126.401
32,127.303
33,128.201
34,129.058
35,129.966
36,130.778
37,131.535
38,132.292
39,133.045
40,133.760
41,134.462
42,135.163
43,135.898
44,136.592
45,137.264
46,137.923
47,138.584
48,139.266
49,139.983
50,140.668
51,141.397
52,142.154
53,142.946
54,143.800
55,144.637
56,145.555
57,146.550
58,147.647
59,148.742
60,149.897
61,151.127
62,152.368
63,153.629
64,154.860
65,156.066
66,157.251
67,158.319
68,159.424
69,160.546
70,161.669
71,162.884
72,164.085
73,165.406
74,166.943
75,168.704
76,170.850
77,173.094
78,175.819
79,178.775
80,181.737
81,185.284
82,190.221
83,197.016
84,206.485
85,219.464
86,234.956
87,255.470
88,332.306
89,350.621
90,361.790
91,379.200
92,400.518
93,434.981
94,485.510
95,579.945
96,958.424
97,1131.277
98,1150.155
99,1188.638
100,17199.094
