Percentage served,Time in ms
0,101.624
1,106.262
2,107.468
3,108.324
4,109.029
5,109.721
6,110.327
7,110.883
8,111.419
9,111.949
10,112.459
11,112.935
12,113.387
13,113.849
14,114.300
15,114.747
16,115.201
17,115.674
18,116.137
19,116.621
20,117.067
21,117.531
22,118.025
23,118.527
24,119.030
25,119.563
26,120.077
27,120.633
28,121.224
29,121.853
30,122.498
31,123.179
32,123.923
33,124.757
34,125.568
35,126.413
36,127.328
37,128.225
38,129.126
39,129.978
40,130.778
41,131.593
42,132.376
43,133.101
44,133.780
45,134.492
46,135.169
47,135.859
48,136.589
49,137.283
50,137.970
51,138.709
52,139.471
53,140.208
54,140.990
55,141.787
56,142.614
57,143.522
58,144.471
59,145.489
60,146.567
61,147.733
62,148.941
63,150.257
64,151.610
65,152.917
66,154.183
67,155.450
68,156.675
69,157.838
70,158.993
71,160.156
72,161.378
73,162.663
74,163.969
75,165.403
76,167.155
77,169.025
78,171.264
79,173.822
80,176.890
81,180.027
82,183.629
83,188.367
84,195.270
85,205.541
86,220.820
87,238.602
88,265.166
89,344.459
90,354.791
91,370.307
92,393.170
93,426.285
94,480.776
95,564.474
96,969.991
97,1130.342
98,1149.716
99,1190.550
100,16791.923
