Percentage served,Time in ms
0,101.340
1,106.515
2,107.754
3,108.621
4,109.380
5,110.062
6,110.649
7,111.225
8,111.786
9,112.313
10,112.862
11,113.391
12,113.901
13,114.363
14,114.821
15,115.302
16,115.758
17,116.225
18,116.683
19,117.166
20,117.643
21,118.145
22,118.655
23,119.164
24,119.719
25,120.248
26,120.843
27,121.463
28,122.102
29,122.773
30,123.497
31,124.308
32,125.120
33,125.994
34,126.971
35,127.889
36,128.847
37,129.769
38,130.657
39,131.473
40,132.305
41,133.098
42,133.867
43,134.552
44,135.296
45,136.025
46,136.700
47,137.389
48,138.106
49,138.779
50,139.482
51,140.160
52,140.921
53,141.640
54,142.461
55,143.261
56,144.132
57,145.068
58,146.086
59,147.266
60,148.465
61,149.737
62,151.122
63,152.501
64,153.771
65,154.989
66,156.201
67,157.378
68,158.465
69,159.563
70,160.712
71,161.861
72,163.086
73,164.371
74,165.870
75,167.402
76,169.229
77,171.219
78,173.514
79,176.058
80,178.940
81,182.336
82,186.262
83,191.883
84,200.633
85,213.679
86,228.518
87,249.485
88,284.543
89,349.159
90,359.549
91,377.297
92,398.350
93,431.627
94,482.653
95,551.915
96,946.517
97,1131.512
98,1151.001
99,1188.664
100,17100.522
