Percentage served,Time in ms
0,101.404
1,107.285
2,108.706
3,109.748
4,110.699
5,111.426
6,112.132
7,112.778
8,113.380
9,113.946
10,114.466
11,114.985
12,115.508
13,116.011
14,116.486
15,117.000
16,117.514
17,118.001
18,118.499
19,119.029
20,119.555
21,120.090
22,120.643
23,121.240
24,121.815
25,122.447
26,123.090
27,123.778
28,124.479
29,125.279
30,126.097
31,126.911
32,127.790
33,128.653
34,129.477
35,130.324
36,131.103
37,131.853
38,132.600
39,133.302
40,133.959
41,134.630
42,135.251
43,135.916
44,136.531
45,137.159
46,137.788
47,138.424
48,139.076
49,139.709
50,140.355
51,141.043
52,141.748
53,142.486
54,143.320
55,144.158
56,145.086
57,146.024
58,147.054
59,148.162
60,149.322
61,150.543
62,151.684
63,152.810
64,154.063
65,155.225
66,156.362
67,157.460
68,158.613
69,159.715
70,160.857
71,162.005
72,163.257
73,164.554
74,165.931
75,167.462
76,169.145
77,171.074
78,173.322
79,175.824
80,178.573
81,181.836
82,185.524
83,190.341
84,198.073
85,209.333
86,224.459
87,244.045
88,275.587
89,348.708
90,359.372
91,378.711
92,400.588
93,435.293
94,485.029
95,564.033
96,976.923
97,1134.083
98,1153.251
99,1195.743
100,31727.513
