Percentage served,Time in ms
0,101.486
1,106.630
2,107.888
3,108.821
4,109.564
5,110.277
6,110.914
7,111.514
8,112.137
9,112.685
10,113.229
11,113.770
12,114.313
13,114.810
14,115.314
15,115.820
16,116.349
17,116.872
18,117.394
19,117.962
20,118.477
21,119.030
22,119.611
23,120.186
24,120.760
25,121.437
26,122.125
27,122.811
28,123.554
29,124.327
30,125.234
31,126.172
32,127.074
33,128.057
34,129.041
35,129.970
36,130.833
37,131.646
38,132.445
39,133.203
40,133.970
41,134.761
42,135.470
43,136.186
44,136.913
45,137.618
46,138.344
47,139.063
48,139.771
49,140.454
50,141.215
51,141.992
52,142.796
53,143.661
54,144.542
55,145.549
56,146.557
57,147.678
58,148.802
59,150.083
60,151.387
61,152.683
62,154.009
63,155.228
64,156.326
65,157.417
66,158.560
67,159.658
68,160.800
69,161.870
70,163.011
71,164.221
72,165.537
73,167.007
74,168.675
75,170.453
76,172.418
77,174.742
78,177.191
79,179.770
80,182.791
81,186.268
82,191.217
83,198.246
84,208.753
85,222.148
86,239.771
87,264.086
88,343.264
89,352.792
90,364.945
91,382.778
92,406.277
93,450.706
94,492.931
95,620.647
96,1082.484
97,1135.385
98,1155.720
99,1205.751
100,31702.960
