Percentage served,Time in ms
0,101.615
1,106.905
2,108.182
3,109.118
4,109.902
5,110.611
6,111.241
7,111.864
8,112.426
9,112.992
10,113.540
11,114.075
12,114.581
13,115.082
14,115.571
15,116.055
16,116.531
17,117.045
18,117.530
19,118.011
20,118.519
21,119.013
22,119.559
23,120.140
24,120.723
25,121.312
26,121.953
27,122.617
28,123.340
29,124.106
30,124.888
31,125.722
32,126.588
33,127.582
34,128.509
35,129.490
36,130.403
37,131.280
38,132.174
39,133.013
40,133.850
41,134.589
42,135.344
43,136.091
44,136.818
45,137.523
46,138.217
47,138.943
48,139.653
49,140.371
50,141.048
51,141.795
52,142.526
53,143.333
54,144.165
55,145.113
56,146.135
57,147.212
58,148.408
59,149.654
60,150.882
61,152.122
62,153.389
63,154.649
64,155.832
65,157.025
66,158.117
67,159.169
68,160.221
69,161.287
70,162.406
71,163.601
72,164.830
73,166.247
74,167.839
75,169.672
76,171.620
77,173.890
78,176.331
79,178.999
80,182.049
81,185.826
82,190.942
83,198.161
84,208.730
85,223.356
86,240.732
87,264.917
88,345.021
89,354.663
90,367.711
91,387.057
92,408.752
93,456.540
94,497.922
95,638.278
96,1085.232
97,1135.865
98,1156.945
99,1198.189
100,16991.367
