Percentage served,Time in ms
0,101.204
1,106.528
2,107.748
3,108.620
4,109.310
5,109.982
6,110.588
7,111.149
8,111.705
9,112.224
10,112.723
11,113.206
12,113.658
13,114.110
14,114.565
15,114.989
16,115.426
17,115.840
18,116.309
19,116.769
20,117.207
21,117.694
22,118.179
23,118.656
24,119.176
25,119.728
26,120.327
27,120.878
28,121.474
29,122.112
30,122.779
31,123.442
32,124.191
33,124.981
34,125.832
35,126.654
36,127.571
37,128.412
38,129.236
39,130.035
40,130.851
41,131.650
42,132.402
43,133.133
44,133.853
45,134.543
46,135.223
47,135.912
48,136.579
49,137.253
50,137.946
51,138.632
52,139.343
53,140.036
54,140.748
55,141.501
56,142.315
57,143.195
58,144.105
59,145.056
60,146.174
61,147.394
62,148.808
63,150.097
64,151.398
65,152.787
66,154.098
67,155.362
68,156.603
69,157.766
70,158.926
71,160.013
72,161.245
73,162.555
74,163.893
75,165.363
76,167.016
77,168.880
78,171.029
79,173.458
80,176.063
81,179.051
82,182.606
83,186.911
84,193.225
85,202.643
86,216.817
87,234.703
88,258.346
89,342.418
90,353.157
91,368.131
92,390.231
93,420.831
94,478.339
95,531.328
96,924.167
97,1128.733
98,1149.341
99,1196.754
100,31714.384
