Percentage served,Time in ms
0,101.635
1,106.821
2,108.188
3,109.085
4,109.852
5,110.576
6,111.191
7,111.783
8,112.357
9,112.914
10,113.430
11,113.940
12,114.431
13,114.921
14,115.398
15,115.871
16,116.311
17,116.768
18,117.217
19,117.657
20,118.107
21,118.550
22,119.014
23,119.498
24,119.965
25,120.471
26,120.990
27,121.560
28,122.188
29,122.819
30,123.504
31,124.276
32,125.087
33,125.908
34,126.790
35,127.696
36,128.674
37,129.560
38,130.380
39,131.223
40,132.027
41,132.805
42,133.497
43,134.245
44,134.918
45,135.588
46,136.235
47,136.926
48,137.639
49,138.245
50,138.912
51,139.614
52,140.293
53,141.051
54,141.818
55,142.583
56,143.396
57,144.329
58,145.313
59,146.319
60,147.448
61,148.573
62,149.776
63,151.091
64,152.445
65,153.697
66,154.973
67,156.143
68,157.355
69,158.501
70,159.623
71,160.804
72,162.043
73,163.321
74,164.689
75,166.156
76,167.875
77,170.020
78,172.291
79,174.865
80,177.708
81,180.888
82,184.706
83,189.789
84,197.232
85,207.269
86,221.993
87,241.098
88,267.877
89,346.510
90,357.279
91,374.099
92,395.388
93,425.176
94,479.492
95,546.782
96,958.792
97,1131.953
98,1150.517
99,1192.802
100,16742.823
