Percentage served,Time in ms
0,101.994
1,106.793
2,107.922
3,108.817
4,109.605
5,110.293
6,110.959
7,111.585
8,112.150
9,112.710
10,113.245
11,113.767
12,114.314
13,114.820
14,115.310
15,115.799
16,116.306
17,116.804
18,117.318
19,117.809
20,118.316
21,118.850
22,119.367
23,119.906
24,120.479
25,121.102
26,121.765
27,122.421
28,123.116
29,123.861
30,124.633
31,125.410
32,126.238
33,127.107
34,128.053
35,128.946
36,129.805
37,130.648
38,131.498
39,132.289
40,133.144
41,133.917
42,134.684
43,135.389
44,136.089
45,136.803
46,137.505
47,138.245
48,138.942
49,139.741
50,140.510
51,141.269
52,142.029
53,142.828
54,143.696
55,144.598
56,145.599
57,146.626
58,147.746
59,148.927
60,150.173
61,151.475
62,152.747
63,153.972
64,155.136
65,156.240
66,157.368
67,158.483
68,159.547
69,160.677
70,161.832
71,163.044
72,164.371
73,165.849
74,167.449
75,169.257
76,171.188
77,173.415
78,175.739
79,178.131
80,180.957
81,184.248
82,188.453
83,194.270
84,203.010
85,215.926
86,231.275
87,253.353
88,310.987
89,351.407
90,362.080
91,380.848
92,401.914
93,436.652
94,486.615
95,569.175
96,976.308
97,1133.630
98,1155.090
99,1198.632
100,16990.255
