Percentage served,Time in ms
0,101.873
1,106.842
2,108.102
3,109.088
4,109.852
5,110.511
6,111.129
7,111.693
8,112.250
9,112.747
10,113.232
11,113.705
12,114.204
13,114.682
14,115.141
15,115.594
16,116.044
17,116.502
18,116.962
19,117.396
20,117.842
21,118.351
22,118.860
23,119.380
24,119.886
25,120.446
26,121.026
27,121.656
28,122.315
29,123.007
30,123.712
31,124.500
32,125.296
33,126.111
34,126.975
35,127.823
36,128.643
37,129.480
38,130.312
39,131.069
40,131.820
41,132.552
42,133.242
43,133.890
44,134.547
45,135.247
46,135.888
47,136.530
48,137.167
49,137.793
50,138.489
51,139.175
52,139.824
53,140.559
54,141.306
55,142.088
56,142.908
57,143.833
58,144.738
59,145.745
60,146.810
61,148.071
62,149.337
63,150.529
64,151.859
65,153.188
66,154.454
67,155.705
68,156.842
69,158.016
70,159.198
71,160.418
72,161.691
73,162.975
74,164.487
75,166.110
76,167.862
77,169.953
78,172.428
79,175.292
80,178.302
81,181.628
82,185.584
83,190.840
84,199.333
85,212.470
86,227.818
87,247.175
88,293.332
89,349.086
90,361.119
91,379.904
92,402.707
93,443.950
94,486.448
95,574.290
96,985.285
97,1131.353
98,1150.369
99,1192.478
100,31610.863
