"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","69204.15","9.844","3.632","8.895","15.743","23.727","32.703"
"PING_MBULK","80775.45","8.506","4.520","8.423","11.111","11.975","19.359"
"SET","65616.80","10.982","2.224","9.071","19.823","30.863","108.287"
"GET","78740.16","8.557","3.224","8.375","11.431","12.711","23.375"
"INCR","79872.20","8.515","3.544","8.399","11.207","11.799","12.559"
"LPUSH","74404.77","9.155","3.616","9.023","12.111","12.791","19.023"
"RPUSH","77459.34","8.704","3.384","8.455","11.439","12.415","33.247"
"LPOP","76452.60","8.855","3.328","8.679","11.687","12.991","25.183"
"RPOP","74128.98","9.183","3.008","8.999","12.175","13.783","20.255"
"SADD","79808.46","8.501","3.424","8.311","11.207","11.983","26.191"
"HSET","76045.62","8.890","2.776","8.639","11.751","13.135","31.999"
"SPOP","80256.82","8.467","3.392","8.351","11.231","11.751","15.671"
"ZADD","79051.38","8.731","3.464","8.687","11.319","12.231","14.487"
"ZPOPMIN","80840.74","8.507","3.272","8.399","11.031","12.687","26.607"
"LPUSH (needed to benchmark LRANGE)","75414.78","8.988","2.368","8.783","11.759","12.911","32.415"
"LRANGE_100 (first 100 elements)","32404.41","10.888","2.648","7.335","27.247","30.991","40.575"
"LRANGE_300 (first 300 elements)","9209.80","25.556","2.592","12.663","64.095","72.383","104.255"
"LRANGE_500 (first 500 elements)","6072.75","24.703","3.040","16.719","59.039","71.807","162.047"
"LRANGE_600 (first 600 elements)","4807.46","37.889","3.064","28.783","74.047","168.959","349.439"
"MSET (10 keys)","60901.34","11.118","2.696","10.935","14.639","17.935","31.055"
"XADD","59136.61","11.494","3.992","10.935","16.991","19.311","29.439"
