"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","69108.50","9.803","3.568","8.847","15.887","20.287","36.863"
"PING_MBULK","79051.38","8.506","3.464","8.367","11.359","12.455","12.967"
"SET","79176.56","8.497","3.448","8.335","11.311","12.783","21.439"
"GET","80128.20","8.417","3.456","8.223","11.239","12.935","18.303"
"INCR","82918.74","8.083","3.160","7.967","10.807","11.479","16.175"
"LPUSH","73800.73","9.123","3.328","8.935","11.991","13.311","26.047"
"RPUSH","78247.26","8.629","2.832","8.527","11.447","12.119","12.863"
"LPOP","75930.14","8.939","2.776","8.807","11.847","12.455","16.167"
"RPOP","69881.20","9.701","3.240","9.199","14.287","19.551","33.791"
"SADD","79808.46","8.477","3.288","8.311","11.239","11.807","23.151"
"HSET","73475.39","9.226","3.328","8.903","12.151","21.679","29.487"
"SPOP","68917.99","9.979","2.864","8.695","17.055","32.303","59.135"
"ZADD","76628.36","8.830","2.792","8.679","11.711","12.679","18.815"
"ZPOPMIN","81168.83","8.344","2.760","8.223","11.103","11.639","14.495"
"LPUSH (needed to benchmark LRANGE)","74019.25","9.080","3.176","8.919","12.023","13.319","24.879"
"LRANGE_100 (first 100 elements)","28376.85","15.797","2.760","16.575","22.831","37.343","54.047"
"LRANGE_300 (first 300 elements)","9194.56","25.019","2.496","13.951","61.631","73.983","107.647"
"LRANGE_500 (first 500 elements)","6387.74","13.058","3.712","8.511","49.567","64.319","146.303"
"LRANGE_600 (first 600 elements)","4228.51","62.026","2.928","61.791","112.767","131.839","190.335"
"MSET (10 keys)","57937.43","11.735","4.376","10.983","17.983","25.679","33.919"
"XADD","59382.42","11.698","3.360","10.095","17.903","34.975","115.519"
