"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","67888.66","10.045","4.776","9.247","15.759","24.639","32.751"
"PING_MBULK","78678.20","8.629","4.488","8.199","11.375","15.927","42.751"
"SET","61614.29","11.219","3.368","9.767","16.799","28.751","79.551"
"GET","79872.20","8.472","3.264","8.311","11.159","11.703","23.423"
"INCR","79365.08","8.673","2.264","8.503","11.167","12.103","30.895"
"LPUSH","69156.30","9.809","2.584","9.215","15.023","18.143","32.415"
"RPUSH","69108.50","9.827","3.480","9.175","15.271","17.439","19.743"
"LPOP","78186.08","8.570","3.288","8.399","11.335","12.751","24.271"
"RPOP","78431.38","8.496","3.296","8.303","11.311","13.071","24.255"
"SADD","82712.98","8.213","2.736","8.095","10.879","11.607","12.975"
"HSET","81300.81","8.276","2.992","8.135","11.063","12.023","18.415"
"SPOP","64683.05","10.523","3.256","10.207","15.607","16.975","28.191"
"ZADD","77339.52","8.670","3.336","8.503","11.567","13.175","25.855"
"ZPOPMIN","79744.82","8.485","3.320","8.375","11.311","12.047","14.799"
"LPUSH (needed to benchmark LRANGE)","76923.08","8.791","3.376","8.527","11.503","12.743","34.687"
"LRANGE_100 (first 100 elements)","29788.50","14.894","2.808","15.047","21.311","40.511","68.863"
"LRANGE_300 (first 300 elements)","13125.08","19.284","2.160","17.215","38.783","51.135","110.655"
"LRANGE_500 (first 500 elements)","6037.19","37.159","2.736","38.111","68.031","76.671","151.295"
"LRANGE_600 (first 600 elements)","4885.91","55.897","2.400","55.551","100.159","163.327","391.679"
"MSET (10 keys)","62111.80","10.931","2.640","10.239","16.703","28.863","35.871"
"XADD","55741.36","12.273","4.416","11.975","17.903","19.743","27.471"
