"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","71225.07","9.437","4.304","8.495","15.415","17.791","29.295"
"PING_MBULK","87642.41","7.933","3.352","7.863","9.879","12.295","27.695"
"SET","82781.46","8.403","4.448","8.343","10.751","11.783","13.279"
"GET","86206.90","7.737","3.256","7.527","10.343","13.599","26.559"
"INCR","84674.01","8.394","2.232","8.263","10.183","12.407","30.159"
"LPUSH","79491.26","8.472","1.984","8.359","11.247","12.135","14.159"
"RPUSH","80580.17","8.285","3.176","8.079","11.031","11.887","31.695"
"LPOP","78125.00","8.755","2.816","8.663","11.503","12.471","17.183"
"RPOP","72886.30","9.383","2.240","8.967","13.583","17.647","32.191"
"SADD","77041.60","8.759","3.248","8.111","14.055","19.983","34.367"
"HSET","81967.21","8.241","3.424","8.063","10.967","11.687","23.935"
"SPOP","82712.98","8.438","2.512","8.327","10.767","12.767","23.231"
"ZADD","81766.15","8.277","3.264","8.055","10.927","11.399","30.719"
"ZPOPMIN","86281.27","8.321","2.048","8.319","10.247","10.655","11.639"
"LPUSH (needed to benchmark LRANGE)","77101.00","8.807","2.208","8.655","11.623","12.751","16.671"
"LRANGE_100 (first 100 elements)","29248.32","13.683","2.328","12.959","22.351","48.703","95.999"
"LRANGE_300 (first 300 elements)","13133.70","19.067","2.368","16.671","37.119","53.503","111.679"
"LRANGE_500 (first 500 elements)","6030.64","41.192","3.096","43.615","68.735","76.415","168.831"
"LRANGE_600 (first 600 elements)","4238.55","58.973","2.776","55.807","111.039","136.191","178.687"
"MSET (10 keys)","56818.18","11.937","4.000","11.391","17.631","21.583","35.167"
"XADD","71530.76","9.488","3.440","9.319","12.503","14.135","15.351"
