"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","69637.88","9.702","3.024","9.135","14.647","17.087","22.959"
"PING_MBULK","82918.74","8.107","3.408","7.879","10.751","11.535","30.559"
"SET","76161.46","8.889","3.176","8.519","12.175","18.175","27.071"
"GET","82304.52","8.149","3.256","8.023","10.935","11.703","16.687"
"INCR","83542.19","8.111","3.032","7.983","10.727","11.591","18.479"
"LPUSH","75700.23","8.957","2.232","8.807","11.807","13.575","23.999"
"RPUSH","72939.46","9.217","3.200","8.879","12.663","17.759","23.935"
"LPOP","74074.07","9.143","3.336","8.911","12.031","13.463","29.567"
"RPOP","75301.21","8.952","3.288","8.807","11.831","13.047","22.575"
"SADD","62227.75","11.214","3.448","10.135","18.191","24.991","57.087"
"HSET","68399.45","9.877","3.232","9.231","15.135","22.207","29.039"
"SPOP","79239.30","8.521","3.168","8.399","11.343","12.383","19.135"
"ZADD","74682.60","9.112","3.232","8.951","12.023","13.791","21.599"
"ZPOPMIN","79051.38","8.554","3.376","8.399","11.351","12.671","22.111"
"LPUSH (needed to benchmark LRANGE)","73583.52","9.187","3.368","8.951","12.071","13.607","33.087"
"LRANGE_100 (first 100 elements)","27793.22","15.821","3.136","16.135","21.983","45.055","73.855"
"LRANGE_300 (first 300 elements)","10961.31","9.751","2.440","8.871","15.607","33.503","106.175"
"LRANGE_500 (first 500 elements)","4846.14","47.427","3.592","47.487","84.159","94.463","161.279"
"LRANGE_600 (first 600 elements)","4220.83","65.119","3.272","65.983","115.199","200.319","229.247"
"MSET (10 keys)","61462.82","11.012","3.224","10.319","17.119","26.255","38.015"
"XADD","70871.72","9.496","3.352","8.999","14.703","18.447","28.383"
