"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63816.21","10.719","3.248","10.111","16.575","22.719","32.895"
"PING_MBULK","81103.00","8.327","3.152","8.143","11.023","11.559","26.335"
"SET","76982.29","8.847","3.232","8.599","11.583","17.007","32.639"
"GET","67613.25","10.117","3.248","9.511","15.143","16.671","17.951"
"INCR","79428.12","8.488","3.208","8.351","11.279","12.327","15.727"
"LPUSH","74404.77","9.088","3.320","8.887","11.951","12.799","33.215"
"RPUSH","75357.95","8.994","3.136","8.799","11.855","13.167","28.063"
"LPOP","75757.57","8.874","3.216","8.711","11.759","12.391","24.383"
"RPOP","74962.52","8.966","3.280","8.751","11.975","17.295","27.871"
"SADD","79302.14","8.488","3.256","8.303","11.255","11.791","25.647"
"HSET","80385.85","8.442","2.400","8.343","11.183","12.615","18.495"
"SPOP","79491.26","8.548","2.976","8.143","12.463","16.447","28.271"
"ZADD","81967.21","8.246","3.384","8.135","10.927","11.487","15.047"
"ZPOPMIN","83194.67","8.063","2.824","7.815","10.695","12.479","32.591"
"LPUSH (needed to benchmark LRANGE)","77821.02","8.661","2.904","8.535","11.463","12.295","13.911"
"LRANGE_100 (first 100 elements)","25926.88","17.707","2.472","16.271","38.623","60.575","130.943"
"LRANGE_300 (first 300 elements)","10695.19","12.146","2.736","8.887","40.351","55.359","89.727"
"LRANGE_500 (first 500 elements)","5527.31","38.888","3.296","38.431","67.327","80.959","173.311"
"LRANGE_600 (first 600 elements)","4880.43","43.653","4.024","44.287","71.359","81.407","180.991"
"MSET (10 keys)","55432.37","12.228","2.576","11.375","19.023","29.759","36.767"
"XADD","69444.45","9.799","3.488","9.503","12.943","14.983","36.351"
