"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","71684.59","9.560","3.376","8.815","15.711","20.783","25.375"
"PING_MBULK","80971.66","8.497","2.288","8.335","10.879","11.479","32.831"
"SET","78616.35","8.669","5.088","8.535","11.407","11.903","15.807"
"GET","79681.27","8.537","3.184","8.359","11.183","11.703","27.583"
"INCR","77279.75","8.679","3.368","8.567","11.599","12.615","16.119"
"LPUSH","74128.98","9.166","2.984","9.023","12.071","13.023","19.231"
"RPUSH","76687.12","8.862","2.960","8.751","11.671","12.223","12.935"
"LPOP","72306.58","9.316","3.264","8.887","13.479","20.399","30.063"
"RPOP","75528.70","8.896","3.200","8.719","11.767","13.055","24.335"
"SADD","79808.46","8.432","3.264","8.295","11.191","11.663","19.983"
"HSET","56561.09","12.459","3.320","10.231","20.847","36.671","139.135"
"SPOP","80515.30","8.430","2.256","8.279","11.207","12.511","17.487"
"ZADD","73475.39","9.237","3.160","8.871","12.311","19.583","32.623"
"ZPOPMIN","79744.82","8.535","3.104","8.327","11.127","11.623","30.911"
"LPUSH (needed to benchmark LRANGE)","74128.98","9.184","2.992","9.039","12.071","13.007","19.103"
"LRANGE_100 (first 100 elements)","27624.31","16.224","3.192","16.767","24.415","37.567","51.519"
"LRANGE_300 (first 300 elements)","11091.39","9.622","2.576","8.751","13.847","40.575","120.639"
"LRANGE_500 (first 500 elements)","4880.19","54.919","3.688","61.727","90.047","106.367","165.631"
"LRANGE_600 (first 600 elements)","3936.70","74.524","4.176","81.535","125.119","250.367","324.095"
"MSET (10 keys)","61349.70","11.039","5.384","10.399","17.119","20.127","23.791"
"XADD","75585.79","8.908","3.472","8.703","11.687","12.551","30.927"
