"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63171.20","10.652","3.568","9.759","16.751","19.951","34.271"
"PING_MBULK","73964.50","9.058","3.696","8.759","11.927","13.087","37.791"
"SET","66050.20","10.681","3.448","9.583","19.343","26.415","73.343"
"GET","76103.50","9.435","3.856","9.423","11.543","11.935","14.903"
"INCR","75987.84","9.443","3.920","9.407","11.543","12.095","20.559"
"LPUSH","68634.18","9.925","2.688","9.719","12.735","14.119","34.495"
"RPUSH","72254.34","9.415","3.056","9.399","12.287","13.111","18.975"
"LPOP","71736.01","9.434","2.840","9.271","12.311","12.983","28.991"
"RPOP","73367.57","9.298","3.136","9.207","12.191","12.687","14.103"
"SADD","72150.07","9.655","2.568","9.519","12.207","14.375","31.583"
"HSET","66889.63","10.157","2.768","9.575","15.623","23.087","36.863"
"SPOP","76923.08","9.014","3.736","9.031","11.439","12.007","12.887"
"ZADD","71174.38","9.525","3.384","9.359","12.663","13.751","16.271"
"ZPOPMIN","73475.39","9.043","3.448","8.847","12.071","13.799","26.623"
"LPUSH (needed to benchmark LRANGE)","71275.84","9.494","4.208","9.319","12.551","13.511","21.983"
"LRANGE_100 (first 100 elements)","28465.70","15.606","2.904","15.695","26.959","45.951","76.991"
"LRANGE_300 (first 300 elements)","12138.87","9.971","2.424","7.911","23.903","50.815","114.943"
"LRANGE_500 (first 500 elements)","6557.38","25.753","2.160","14.471","62.431","74.751","161.535"
"LRANGE_600 (first 600 elements)","4833.02","52.140","2.288","54.751","85.887","168.319","181.503"
"MSET (10 keys)","61996.28","11.026","3.200","10.919","14.151","15.127","30.335"
"XADD","69300.07","9.761","3.392","9.639","12.847","13.463","14.519"
