"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64308.68","10.378","3.712","9.271","17.487","24.159","35.167"
"PING_MBULK","78864.35","9.054","2.968","9.039","11.103","11.623","13.831"
"SET","61842.92","11.283","2.656","9.655","17.183","37.983","134.399"
"GET","75131.48","8.966","3.128","8.839","11.871","12.647","13.431"
"INCR","74460.16","9.021","3.720","8.759","11.887","12.983","35.807"
"LPUSH","68399.45","9.853","3.568","9.511","13.375","19.183","32.383"
"RPUSH","71326.68","9.399","3.848","9.167","12.423","15.175","30.303"
"LPOP","71123.76","9.489","3.112","9.359","12.535","13.367","14.343"
"RPOP","72463.77","9.291","3.744","9.135","12.319","13.159","21.439"
"SADD","69348.12","9.717","3.448","9.431","12.743","14.407","37.471"
"HSET","67294.75","10.029","3.352","9.615","14.239","19.663","31.567"
"SPOP","73800.73","9.151","3.064","9.039","12.087","12.887","14.255"
"ZADD","72150.07","9.306","3.040","9.183","12.383","13.271","17.167"
"ZPOPMIN","75585.79","8.813","3.592","8.615","11.703","12.671","27.599"
"LPUSH (needed to benchmark LRANGE)","71736.01","9.397","3.648","9.239","12.455","13.471","22.159"
"LRANGE_100 (first 100 elements)","27654.87","18.841","2.792","17.071","33.631","43.231","66.303"
"LRANGE_300 (first 300 elements)","11866.62","11.444","2.552","8.103","38.399","50.847","105.151"
"LRANGE_500 (first 500 elements)","6264.49","24.775","3.352","17.119","61.375","74.687","157.311"
"LRANGE_600 (first 600 elements)","4441.48","52.243","2.528","50.015","107.583","168.447","211.839"
"MSET (10 keys)","54318.30","12.422","7.464","11.871","18.335","22.063","26.927"
"XADD","62735.26","10.647","3.920","10.471","14.367","16.047","27.071"
