"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63613.23","10.569","5.688","9.687","16.527","20.063","36.543"
"PING_MBULK","76687.12","9.109","3.864","9.007","11.383","12.199","30.447"
"SET","71428.57","9.635","2.440","9.335","12.303","15.343","48.287"
"GET","78003.12","8.986","3.352","8.983","11.279","11.863","12.855"
"INCR","75471.70","9.372","3.160","9.215","11.463","12.815","31.983"
"LPUSH","71123.76","9.511","3.600","9.423","12.471","13.591","19.199"
"RPUSH","69492.70","9.625","3.640","9.367","12.679","13.727","34.655"
"LPOP","70771.41","9.440","3.784","9.311","12.607","13.631","18.351"
"RPOP","71275.84","9.426","3.664","9.159","12.375","13.871","37.599"
"SADD","75930.14","8.812","3.712","8.567","11.607","12.383","34.399"
"HSET","75357.95","9.026","3.816","8.895","11.855","12.791","18.639"
"SPOP","68681.32","9.985","2.384","9.551","14.343","19.199","32.175"
"ZADD","69444.45","9.712","3.416","9.551","12.927","14.431","19.087"
"ZPOPMIN","74239.05","9.062","3.616","8.919","12.063","13.215","15.367"
"LPUSH (needed to benchmark LRANGE)","68306.01","9.740","3.656","9.511","12.919","14.271","32.831"
"LRANGE_100 (first 100 elements)","28465.70","17.024","2.600","16.335","30.991","43.743","67.583"
"LRANGE_300 (first 300 elements)","12745.35","9.265","2.504","7.815","20.575","45.951","102.655"
"LRANGE_500 (first 500 elements)","6241.81","29.073","2.592","21.983","65.599","79.423","174.719"
"LRANGE_600 (first 600 elements)","4874.24","48.447","2.568","48.799","81.407","157.311","283.647"
"MSET (10 keys)","55493.89","12.205","3.136","11.455","18.639","30.127","45.887"
"XADD","60350.03","11.155","3.792","10.511","16.767","24.927","37.727"
