"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64020.48","10.548","3.432","9.503","17.487","21.119","28.831"
"PING_MBULK","74239.05","9.465","2.672","9.247","12.319","18.191","23.983"
"SET","63451.78","11.132","2.464","9.879","18.143","26.879","117.951"
"GET","74128.98","9.501","2.672","9.535","11.855","12.591","14.079"
"INCR","73529.41","9.296","2.352","9.135","11.919","12.863","33.087"
"LPUSH","65832.78","10.228","2.648","10.039","13.423","14.223","32.079"
"RPUSH","66889.63","10.101","3.256","9.983","13.359","14.079","16.255"
"LPOP","66577.90","10.178","4.136","9.887","13.751","17.695","24.735"
"RPOP","67385.45","9.954","3.872","9.727","13.175","13.967","30.671"
"SADD","70571.62","9.502","3.752","9.295","12.535","14.447","27.679"
"HSET","68027.21","9.837","3.888","9.647","13.055","13.991","28.271"
"SPOP","70372.98","9.560","3.760","9.183","12.575","25.631","35.551"
"ZADD","68166.33","9.864","3.784","9.615","12.991","14.535","33.151"
"ZPOPMIN","71581.96","9.416","3.672","9.215","12.447","13.967","27.855"
"LPUSH (needed to benchmark LRANGE)","67430.88","10.049","3.208","9.911","13.159","14.327","15.647"
"LRANGE_100 (first 100 elements)","28121.48","16.440","3.088","16.959","22.639","41.727","71.999"
"LRANGE_300 (first 300 elements)","13123.36","19.575","2.208","18.239","35.743","57.983","97.919"
"LRANGE_500 (first 500 elements)","5762.36","44.740","2.600","44.575","81.855","105.791","134.271"
"LRANGE_600 (first 600 elements)","4299.97","64.049","3.040","63.647","110.079","146.047","357.375"
"MSET (10 keys)","52521.01","12.897","6.672","12.431","18.639","21.967","28.639"
"XADD","64474.53","10.455","3.544","10.319","13.927","15.471","18.671"
