"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","67613.25","9.970","3.520","9.271","16.287","20.351","27.087"
"PING_MBULK","64020.48","10.907","2.816","9.735","18.031","22.335","33.503"
"SET","69492.70","9.816","2.696","9.463","12.743","26.607","38.239"
"GET","75930.14","9.151","3.384","9.143","11.663","12.247","13.295"
"INCR","73313.78","9.688","3.160","9.519","11.887","14.167","34.815"
"LPUSH","68073.52","9.920","2.920","9.671","12.911","15.119","32.239"
"RPUSH","70621.47","9.565","3.800","9.303","12.487","13.383","38.559"
"LPOP","70521.86","9.747","3.416","9.495","12.823","18.303","23.679"
"RPOP","70721.36","9.661","2.728","9.535","12.535","14.791","26.703"
"SADD","70422.54","9.942","2.912","9.631","13.447","18.799","33.439"
"HSET","65703.02","10.341","3.536","9.599","16.279","19.647","34.399"
"SPOP","75528.70","9.471","2.888","9.367","11.519","12.103","30.815"
"ZADD","73206.44","9.701","2.664","9.631","11.847","12.383","28.703"
"ZPOPMIN","75018.76","9.516","2.528","9.375","11.527","12.183","38.143"
"LPUSH (needed to benchmark LRANGE)","71839.09","9.600","2.888","9.591","12.351","12.927","14.087"
"LRANGE_100 (first 100 elements)","28960.32","15.455","3.576","15.335","22.143","44.767","71.807"
"LRANGE_300 (first 300 elements)","8900.76","30.235","2.520","23.871","64.767","71.999","155.135"
"LRANGE_500 (first 500 elements)","6769.56","22.977","2.624","8.423","73.215","98.623","134.015"
"LRANGE_600 (first 600 elements)","4871.16","47.661","2.240","49.631","77.439","151.039","190.335"
"MSET (10 keys)","61012.81","11.073","3.064","10.863","14.431","15.367","35.423"
"XADD","64308.68","10.507","3.320","10.375","13.967","15.735","17.823"
