"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65487.89","10.328","4.120","9.271","16.927","24.975","35.487"
"PING_MBULK","77339.52","9.164","2.576","9.103","11.255","11.719","25.743"
"SET","67888.66","10.591","2.456","9.751","12.247","23.247","108.095"
"GET","75528.70","9.501","4.224","9.471","11.639","12.127","18.703"
"INCR","70972.32","9.985","4.192","9.583","14.383","19.391","33.183"
"LPUSH","67842.61","9.971","2.360","9.823","13.135","14.063","15.119"
"RPUSH","62189.05","10.888","3.448","10.071","17.007","20.175","30.543"
"LPOP","64599.48","10.422","3.576","9.943","14.679","22.479","32.703"
"RPOP","67659.00","9.994","3.392","9.543","14.439","19.263","31.503"
"SADD","74404.77","9.072","3.816","8.935","12.039","12.679","18.175"
"HSET","71022.73","10.005","4.088","9.807","12.791","18.015","25.039"
"SPOP","71022.73","9.569","2.224","9.447","12.655","13.255","17.807"
"ZADD","70422.54","9.615","3.704","9.455","12.671","14.447","20.127"
"ZPOPMIN","74738.41","9.156","3.656","9.039","11.903","15.967","24.271"
"LPUSH (needed to benchmark LRANGE)","70372.98","9.753","2.712","9.583","12.503","19.535","31.023"
"LRANGE_100 (first 100 elements)","30712.53","16.533","3.200","16.151","20.383","40.735","72.191"
"LRANGE_300 (first 300 elements)","9122.42","29.320","2.408","24.735","64.831","73.855","115.071"
"LRANGE_500 (first 500 elements)","5690.55","39.612","3.432","40.671","65.983","76.607","172.927"
"LRANGE_600 (first 600 elements)","4791.57","50.045","2.264","49.279","87.359","178.815","457.983"
"MSET (10 keys)","55586.44","12.221","4.424","11.319","19.263","29.631","41.823"
"XADD","66889.63","10.046","3.728","9.743","13.239","15.751","38.591"
