"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64102.57","10.668","3.944","9.767","17.263","20.639","29.375"
"PING_MBULK","78247.26","9.153","2.152","9.143","11.263","11.751","12.871"
"SET","61012.81","11.755","2.504","10.119","21.135","29.407","82.687"
"GET","74794.31","9.571","2.664","9.471","11.599","12.191","33.855"
"INCR","75987.84","9.441","4.576","9.431","11.527","11.975","17.215"
"LPUSH","71377.59","9.662","3.912","9.607","12.367","13.191","22.207"
"RPUSH","71428.57","9.413","3.920","9.231","12.391","13.183","26.399"
"LPOP","71633.23","9.487","3.952","9.367","12.447","13.383","20.463"
"RPOP","70422.54","9.519","3.712","9.327","12.583","14.071","26.367"
"SADD","74850.30","9.377","3.848","9.343","11.687","12.455","25.023"
"HSET","72992.70","9.399","2.680","9.279","12.119","15.247","30.847"
"SPOP","75815.01","9.473","3.904","9.431","11.623","13.815","18.047"
"ZADD","75075.07","9.542","4.336","9.519","11.671","12.183","19.999"
"ZPOPMIN","77881.62","9.176","2.456","9.175","11.247","11.679","13.815"
"LPUSH (needed to benchmark LRANGE)","73583.52","9.274","2.208","9.199","12.111","12.655","13.175"
"LRANGE_100 (first 100 elements)","32216.49","15.852","3.096","15.631","19.983","40.767","59.775"
"LRANGE_300 (first 300 elements)","12192.15","8.883","2.416","7.967","15.695","40.703","105.919"
"LRANGE_500 (first 500 elements)","6246.49","29.492","2.360","20.975","67.455","84.991","152.319"
"LRANGE_600 (first 600 elements)","4539.06","55.857","3.928","55.263","100.735","183.807","222.207"
"MSET (10 keys)","58823.53","11.492","3.104","11.319","15.055","16.311","29.871"
"XADD","53304.90","12.582","4.024","12.071","18.783","21.439","27.743"
