"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","67842.61","9.927","3.616","9.103","15.927","19.231","27.839"
"PING_MBULK","76569.68","8.877","2.008","8.807","11.639","12.431","13.391"
"SET","74571.22","9.094","3.480","8.967","11.871","12.935","22.607"
"GET","72254.34","9.379","4.104","9.247","12.335","13.119","18.639"
"INCR","76982.29","8.776","3.784","8.671","11.583","12.247","15.551"
"LPUSH","72411.30","9.299","3.968","9.159","12.303","12.999","16.703"
"RPUSH","73260.07","9.213","3.136","9.087","12.151","12.839","14.759"
"LPOP","68870.52","9.829","3.328","9.671","12.991","14.055","15.383"
"RPOP","68166.33","9.887","3.728","9.631","13.047","14.679","33.759"
"SADD","74019.25","8.978","3.544","8.783","11.975","13.375","27.711"
"HSET","69589.42","9.720","3.616","9.167","14.831","19.583","37.119"
"SPOP","77041.60","8.813","3.888","8.727","11.599","12.311","16.799"
"ZADD","69735.01","9.655","2.424","9.431","12.759","13.943","35.391"
"ZPOPMIN","70028.02","9.487","2.960","9.319","12.775","14.295","21.007"
"LPUSH (needed to benchmark LRANGE)","73099.41","9.280","3.008","9.071","12.071","12.935","34.175"
"LRANGE_100 (first 100 elements)","32541.49","16.013","3.672","15.591","21.359","33.311","51.903"
"LRANGE_300 (first 300 elements)","13133.70","8.562","2.256","7.631","13.439","40.287","105.215"
"LRANGE_500 (first 500 elements)","5075.88","55.359","3.480","61.599","90.879","103.103","170.495"
"LRANGE_600 (first 600 elements)","4561.00","58.641","2.552","58.207","103.423","204.415","284.671"
"MSET (10 keys)","53792.36","12.550","4.456","11.575","19.807","27.615","40.159"
"XADD","67204.30","10.049","3.552","9.903","13.199","14.975","16.239"
