"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","61425.06","11.054","6.552","10.271","16.847","21.343","38.143"
"PING_MBULK","73206.44","9.198","3.560","9.055","12.215","12.951","19.247"
"SET","59952.04","11.380","3.448","10.135","17.807","20.143","58.879"
"GET","70972.32","9.405","3.864","8.879","14.255","21.615","32.319"
"INCR","70521.86","9.487","3.696","8.959","14.543","18.799","34.655"
"LPUSH","70323.48","9.639","4.416","9.343","12.775","17.983","24.447"
"RPUSH","73099.41","9.859","2.592","9.871","11.991","12.391","13.839"
"LPOP","71684.59","9.481","2.736","9.391","12.271","13.327","28.559"
"RPOP","65316.79","10.393","2.448","9.719","16.399","19.967","31.375"
"SADD","72098.05","9.362","3.656","9.199","12.351","13.471","18.847"
"HSET","59101.65","11.390","3.856","11.015","16.927","19.199","20.207"
"SPOP","74128.98","9.243","3.648","9.151","12.007","13.063","18.719"
"ZADD","72727.27","9.406","2.664","9.255","12.087","13.911","31.359"
"ZPOPMIN","70422.54","9.845","3.152","9.503","13.391","20.175","34.751"
"LPUSH (needed to benchmark LRANGE)","70871.72","9.486","3.832","9.247","12.495","13.439","33.791"
"LRANGE_100 (first 100 elements)","27322.40","18.381","2.560","16.927","32.015","47.455","70.911"
"LRANGE_300 (first 300 elements)","13861.93","10.266","2.392","7.503","21.727","44.159","115.391"
"LRANGE_500 (first 500 elements)","5450.19","49.380","2.072","50.047","86.719","100.927","156.543"
"LRANGE_600 (first 600 elements)","5081.04","42.220","2.520","41.695","77.375","137.087","226.047"
"MSET (10 keys)","53995.68","12.621","4.608","11.543","19.983","29.951","51.103"
"XADD","59988.00","11.221","3.776","10.543","16.895","27.631","38.495"
