"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63572.79","10.588","4.560","9.551","17.471","21.647","30.895"
"PING_MBULK","76335.88","9.253","3.624","9.175","11.431","12.127","29.791"
"SET","68917.99","10.385","2.720","9.695","12.127","17.407","96.063"
"GET","76161.46","9.451","2.280","9.447","11.535","11.919","12.663"
"INCR","75075.07","9.454","2.640","9.423","11.591","12.455","23.103"
"LPUSH","70671.38","9.484","2.824","9.239","12.471","13.199","34.815"
"RPUSH","72568.94","9.331","3.600","9.215","12.295","12.815","15.615"
"LPOP","70621.47","9.521","2.776","9.279","12.479","13.423","34.943"
"RPOP","70972.32","9.457","3.808","9.303","12.495","13.719","22.575"
"SADD","74571.22","9.533","2.576","9.447","11.591","12.095","29.647"
"HSET","74460.16","9.604","2.408","9.615","11.831","12.303","14.359"
"SPOP","72568.94","9.671","2.160","9.575","12.367","14.063","18.207"
"ZADD","64766.84","10.534","4.512","9.983","15.671","20.591","33.375"
"ZPOPMIN","71326.68","9.795","2.552","9.255","14.239","26.687","34.879"
"LPUSH (needed to benchmark LRANGE)","69735.01","9.616","2.352","9.399","12.679","14.247","29.855"
"LRANGE_100 (first 100 elements)","27739.25","15.471","2.848","15.399","29.855","46.207","68.543"
"LRANGE_300 (first 300 elements)","12168.41","11.233","2.232","7.959","43.487","61.087","104.895"
"LRANGE_500 (first 500 elements)","6103.52","31.974","2.968","29.183","66.175","83.455","145.407"
"LRANGE_600 (first 600 elements)","4577.71","56.809","4.160","53.663","103.103","188.927","471.807"
"MSET (10 keys)","55555.56","12.278","6.936","12.119","16.095","18.207","19.999"
"XADD","61728.39","10.915","4.024","10.759","14.527","15.703","24.495"
