"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","72992.70","9.176","3.344","8.143","15.439","21.503","29.935"
"PING_MBULK","85324.23","8.051","2.160","7.735","11.695","19.615","29.679"
"SET","79113.92","9.070","1.944","8.351","10.327","17.759","97.535"
"GET","80515.30","8.343","2.088","8.159","11.279","12.783","20.495"
"INCR","68681.32","9.878","3.128","9.319","15.079","23.231","30.191"
"LPUSH","71530.76","9.520","2.816","8.935","14.543","19.439","33.727"
"RPUSH","71787.51","9.582","2.328","9.039","14.519","23.183","29.743"
"LPOP","73367.57","9.276","2.088","8.711","14.007","18.447","34.463"
"RPOP","83682.01","8.041","2.608","7.919","10.759","11.271","14.951"
"SADD","86505.19","7.747","2.768","7.631","10.399","10.935","14.399"
"HSET","79872.20","8.458","3.040","8.295","11.263","12.791","18.287"
"SPOP","84245.99","7.967","2.784","7.751","10.575","12.519","26.959"
"ZADD","83963.05","8.009","3.328","7.879","10.695","11.247","17.439"
"ZPOPMIN","87260.03","7.705","2.928","7.543","10.183","10.815","27.055"
"LPUSH (needed to benchmark LRANGE)","81699.35","8.627","2.208","8.599","10.655","11.423","25.567"
"LRANGE_100 (first 100 elements)","33840.95","12.503","2.320","12.567","17.519","36.767","60.063"
"LRANGE_300 (first 300 elements)","14907.57","7.650","2.128","6.591","11.935","36.895","109.823"
"LRANGE_500 (first 500 elements)","5385.03","56.069","3.072","63.551","87.551","113.151","153.471"
"LRANGE_600 (first 600 elements)","5038.04","50.736","2.056","49.919","92.479","185.983","249.343"
"MSET (10 keys)","63331.22","10.657","4.520","9.983","17.039","20.495","27.919"
"XADD","71684.59","9.404","3.488","9.223","12.495","14.215","23.743"
