"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","67069.08","10.050","3.464","9.583","15.527","20.815","30.383"
"PING_MBULK","82987.55","8.036","3.200","7.783","10.831","12.463","30.383"
"SET","81499.59","8.184","3.360","7.999","10.983","13.191","21.871"
"GET","76277.65","8.882","3.032","8.415","13.519","15.959","18.207"
"INCR","74128.98","9.098","3.192","8.535","13.807","21.679","31.663"
"LPUSH","74019.25","9.148","3.240","8.991","12.215","12.735","17.535"
"RPUSH","73800.73","9.146","3.296","8.959","12.111","12.687","26.367"
"LPOP","74239.05","9.129","2.712","9.007","12.143","12.647","13.503"
"RPOP","70671.38","9.544","3.312","9.319","12.679","15.415","24.655"
"SADD","65316.79","10.460","3.200","10.095","15.727","17.231","27.663"
"HSET","84961.77","7.881","5.400","7.751","10.479","11.079","12.847"
"SPOP","88731.15","8.063","4.648","8.031","9.863","10.231","13.871"
"ZADD","82918.74","8.649","2.344","8.567","10.439","10.959","28.575"
"ZPOPMIN","88183.43","8.064","2.760","8.047","9.911","10.319","12.583"
"LPUSH (needed to benchmark LRANGE)","71022.73","9.907","1.904","8.951","18.127","26.655","68.543"
"LRANGE_100 (first 100 elements)","33852.40","13.946","2.496","14.223","19.311","28.959","55.359"
"LRANGE_300 (first 300 elements)","13764.62","10.966","1.984","6.855","40.319","49.375","106.879"
"LRANGE_500 (first 500 elements)","5801.47","45.164","2.872","48.319","73.087","83.327","141.055"
"LRANGE_600 (first 600 elements)","5077.95","48.618","2.352","49.279","93.119","110.847","186.239"
"MSET (10 keys)","68917.99","9.795","2.816","9.679","12.815","13.575","20.911"
"XADD","77459.34","8.740","3.072","8.631","11.495","12.023","14.127"
