"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","67249.50","10.054","3.312","9.407","15.455","24.431","34.975"
"PING_MBULK","81234.77","8.209","3.176","7.983","11.119","12.647","27.743"
"SET","82987.55","8.103","4.512","7.975","10.791","11.631","13.879"
"GET","83194.67","8.043","3.352","7.791","10.615","12.559","30.655"
"INCR","87336.24","7.869","2.888","7.831","10.239","10.959","15.615"
"LPUSH","75131.48","9.139","1.776","8.735","13.007","17.935","30.127"
"RPUSH","66357.00","10.411","3.240","8.847","17.727","34.687","93.055"
"LPOP","78064.01","8.657","3.112","8.431","11.439","14.623","25.455"
"RPOP","75301.21","9.001","2.952","8.847","12.055","13.223","13.967"
"SADD","78988.94","8.492","3.184","8.135","11.919","17.423","24.367"
"HSET","76335.88","8.834","3.200","8.583","11.703","13.351","34.239"
"SPOP","82987.55","8.165","3.360","7.959","10.727","12.679","25.583"
"ZADD","83125.52","8.656","2.992","8.599","10.423","11.183","26.479"
"ZPOPMIN","88261.25","8.157","3.360","8.127","9.911","10.431","17.263"
"LPUSH (needed to benchmark LRANGE)","81234.77","8.320","1.816","8.247","10.999","11.559","12.511"
"LRANGE_100 (first 100 elements)","34071.55","11.991","2.616","12.167","16.511","35.935","68.863"
"LRANGE_300 (first 300 elements)","14590.02","8.120","2.112","6.847","15.959","39.615","104.639"
"LRANGE_500 (first 500 elements)","7550.59","18.894","3.016","7.807","55.775","70.271","161.279"
"LRANGE_600 (first 600 elements)","4890.69","56.274","2.528","60.543","106.495","121.471","158.207"
"MSET (10 keys)","67430.88","9.970","2.648","9.815","13.055","13.943","27.087"
"XADD","75075.07","8.968","3.400","8.823","11.807","12.775","23.583"
