"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","71174.38","9.478","3.904","8.823","14.567","17.007","30.383"
"PING_MBULK","90744.10","7.493","3.264","7.447","9.759","10.535","21.455"
"SET","81766.15","8.386","2.400","8.175","11.015","14.519","30.927"
"GET","87642.41","7.971","3.000","7.919","10.119","12.023","16.463"
"INCR","76161.46","9.060","2.088","8.487","14.135","21.103","28.879"
"LPUSH","76045.62","8.881","3.280","8.671","11.855","13.655","27.647"
"RPUSH","76628.36","8.801","3.224","8.663","11.823","13.311","16.431"
"LPOP","79491.26","8.396","3.496","8.191","11.215","13.375","28.623"
"RPOP","82987.55","8.112","2.936","7.991","10.815","11.399","13.767"
"SADD","80385.85","8.361","3.272","7.839","13.183","19.887","28.767"
"HSET","67980.97","9.981","2.336","9.383","15.615","17.375","23.519"
"SPOP","86281.27","7.758","3.168","7.639","10.447","11.103","14.375"
"ZADD","81833.06","8.191","3.176","7.975","10.839","11.735","30.703"
"ZPOPMIN","87489.06","7.694","2.736","7.583","10.303","10.831","14.543"
"LPUSH (needed to benchmark LRANGE)","80515.30","8.423","2.480","8.263","11.015","11.815","27.967"
"LRANGE_100 (first 100 elements)","34059.95","15.088","2.624","13.007","27.471","32.143","57.695"
"LRANGE_300 (first 300 elements)","13827.43","11.846","2.080","6.639","39.519","48.575","85.695"
"LRANGE_500 (first 500 elements)","6297.63","38.517","3.072","40.799","61.855","71.295","150.143"
"LRANGE_600 (first 600 elements)","5273.98","43.347","2.152","44.383","77.695","87.423","177.279"
"MSET (10 keys)","58004.64","11.784","2.424","10.879","19.343","25.919","50.431"
"XADD","67704.80","9.964","3.200","9.263","15.743","18.687","21.391"
