"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","72621.64","9.323","4.592","8.647","14.327","16.415","18.559"
"PING_MBULK","85543.20","7.866","2.992","7.719","10.551","11.599","15.239"
"SET","71942.45","9.377","3.120","8.879","13.839","23.135","28.543"
"GET","81433.22","8.288","2.992","8.103","11.119","12.759","17.935"
"INCR","83822.30","7.995","2.712","7.863","10.695","12.231","13.135"
"LPUSH","69492.70","9.733","2.944","8.943","15.295","22.767","28.847"
"RPUSH","78802.20","8.564","3.088","8.407","11.327","13.111","17.439"
"LPOP","82304.52","8.159","3.160","7.991","10.799","11.591","28.911"
"RPOP","83472.46","7.969","3.240","7.839","10.735","11.287","15.399"
"SADD","85178.88","7.848","3.136","7.583","10.407","10.999","33.471"
"HSET","83892.62","8.023","3.032","7.879","10.703","11.831","20.127"
"SPOP","87336.24","7.712","2.784","7.599","10.295","10.895","12.463"
"ZADD","82918.74","8.076","3.240","7.911","10.687","11.399","25.727"
"ZPOPMIN","88261.25","8.141","1.920","8.119","9.887","10.391","17.599"
"LPUSH (needed to benchmark LRANGE)","80906.16","8.372","2.208","8.231","10.839","11.431","28.559"
"LRANGE_100 (first 100 elements)","31308.70","15.116","2.592","13.127","28.991","42.047","51.039"
"LRANGE_300 (first 300 elements)","11508.80","19.009","2.072","7.079","53.375","63.071","85.887"
"LRANGE_500 (first 500 elements)","6461.62","29.488","3.088","24.511","65.727","88.383","132.863"
"LRANGE_600 (first 600 elements)","5325.38","45.318","2.440","49.279","74.815","100.223","173.439"
"MSET (10 keys)","62735.26","10.743","5.480","10.567","14.159","15.663","19.295"
"XADD","76804.91","8.789","3.368","8.599","11.527","12.191","29.023"
