"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","74074.07","9.264","4.192","8.535","14.639","16.719","21.711"
"PING_MBULK","85910.65","7.835","2.576","7.623","10.439","12.223","27.199"
"SET","84889.65","7.998","2.224","7.895","10.503","11.095","21.679"
"GET","83542.19","8.113","2.696","7.935","10.735","14.343","24.495"
"INCR","83752.09","8.163","2.272","7.983","10.543","12.671","29.375"
"LPUSH","78003.12","8.742","2.216","8.375","11.535","20.175","34.431"
"RPUSH","79491.26","8.507","3.208","8.383","11.247","12.479","14.455"
"LPOP","66711.14","10.426","3.032","8.407","25.023","37.119","99.839"
"RPOP","79872.20","8.421","2.952","8.279","11.239","12.367","17.327"
"SADD","84175.09","7.943","3.280","7.759","10.615","11.527","24.127"
"HSET","64432.99","10.520","2.856","10.351","16.127","17.343","18.687"
"SPOP","71736.01","9.417","3.040","8.439","15.359","21.871","27.775"
"ZADD","84889.65","7.870","3.280","7.751","10.575","11.151","16.335"
"ZPOPMIN","86580.09","7.815","2.984","7.631","10.223","11.415","33.311"
"LPUSH (needed to benchmark LRANGE)","81366.97","8.504","2.296","8.471","10.743","11.527","24.159"
"LRANGE_100 (first 100 elements)","31017.37","14.134","2.696","14.327","25.791","38.111","64.575"
"LRANGE_300 (first 300 elements)","14421.69","8.194","2.168","6.991","15.151","45.375","105.791"
"LRANGE_500 (first 500 elements)","5734.60","45.626","3.384","47.327","82.047","94.783","145.663"
"LRANGE_600 (first 600 elements)","4711.20","56.385","2.400","61.535","101.631","113.023","251.007"
"MSET (10 keys)","59417.71","11.566","2.360","9.999","20.783","40.127","121.023"
"XADD","63816.21","10.755","3.616","9.575","17.583","27.311","39.711"
