"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","69252.08","9.785","4.720","9.055","15.231","22.431","33.119"
"PING_MBULK","80000.00","8.367","3.144","7.855","13.087","19.247","29.119"
"SET","82987.55","8.053","3.304","7.839","10.703","11.783","28.735"
"GET","86355.79","7.757","3.192","7.551","10.311","10.983","28.207"
"INCR","85984.52","7.903","2.184","7.727","10.263","10.863","31.087"
"LPUSH","82372.32","8.198","2.432","8.095","10.871","11.415","12.575"
"RPUSH","80580.17","8.372","2.928","8.239","11.135","12.063","17.583"
"LPOP","81900.09","8.162","3.256","8.047","10.959","11.823","16.895"
"RPOP","83472.46","7.960","2.816","7.823","10.743","11.263","15.751"
"SADD","86355.79","7.825","3.336","7.687","10.439","10.927","17.711"
"HSET","83822.30","8.099","2.096","8.015","10.567","11.375","22.351"
"SPOP","87183.96","7.843","1.784","7.775","10.367","11.255","15.999"
"ZADD","82781.46","8.146","2.192","8.031","10.679","11.327","23.487"
"ZPOPMIN","88731.15","7.625","2.952","7.567","10.151","10.727","13.775"
"LPUSH (needed to benchmark LRANGE)","82987.55","8.204","1.944","8.103","10.807","11.295","12.151"
"LRANGE_100 (first 100 elements)","34423.41","15.124","3.136","14.831","20.991","41.503","65.439"
"LRANGE_300 (first 300 elements)","9225.94","31.030","2.112","28.255","62.431","71.295","120.127"
"LRANGE_500 (first 500 elements)","5609.47","48.612","3.416","49.535","84.223","95.231","152.959"
"LRANGE_600 (first 600 elements)","4350.47","72.883","2.912","81.919","111.103","196.479","267.007"
"MSET (10 keys)","62853.55","10.751","6.352","9.911","17.439","21.039","32.047"
"XADD","77579.52","8.643","3.288","8.519","11.415","12.199","23.151"
