"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","71942.45","9.391","3.216","8.439","14.911","16.879","37.119"
"PING_MBULK","84817.64","7.891","3.120","7.671","10.527","12.423","27.391"
"SET","85984.52","7.796","2.592","7.703","10.439","10.983","14.503"
"GET","86655.11","7.808","2.096","7.615","10.327","11.367","28.047"
"INCR","81037.28","8.469","2.040","8.335","11.151","12.399","14.999"
"LPUSH","78740.16","8.431","3.392","8.223","11.295","13.471","26.127"
"RPUSH","83472.46","8.031","3.064","7.935","10.783","11.335","13.743"
"LPOP","82101.80","8.171","3.208","7.951","10.775","11.503","33.311"
"RPOP","83963.05","7.973","3.128","7.863","10.687","11.383","18.271"
"SADD","86355.79","7.739","3.184","7.567","10.335","11.031","26.271"
"HSET","85324.23","7.848","2.960","7.751","10.511","11.111","12.255"
"SPOP","82440.23","8.172","3.160","7.711","12.567","16.831","27.775"
"ZADD","82644.62","8.425","2.536","8.319","10.615","15.255","28.255"
"ZPOPMIN","88183.43","8.130","2.864","8.079","9.847","10.271","23.679"
"LPUSH (needed to benchmark LRANGE)","81833.06","8.747","1.944","8.751","10.727","11.999","15.527"
"LRANGE_100 (first 100 elements)","30562.35","16.711","2.432","14.871","32.239","53.855","136.191"
"LRANGE_300 (first 300 elements)","11921.79","16.604","2.032","7.111","56.639","66.879","105.727"
"LRANGE_500 (first 500 elements)","6058.40","41.329","2.864","44.831","66.495","76.415","147.199"
"LRANGE_600 (first 600 elements)","4601.09","57.961","4.024","58.751","99.263","109.439","241.535"
"MSET (10 keys)","67114.09","10.086","3.144","9.919","13.215","15.263","27.023"
"XADD","75471.70","8.936","3.600","8.759","11.751","12.431","26.319"
