"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","67114.09","10.110","3.296","9.415","16.135","22.815","30.239"
"PING_MBULK","88888.89","7.633","2.864","7.559","10.055","10.631","13.591"
"SET","79365.08","9.066","2.416","8.527","10.431","25.791","74.367"
"GET","87489.06","8.248","1.888","8.247","9.999","10.359","13.831"
"INCR","86655.11","7.797","3.352","7.679","10.367","10.823","12.791"
"LPUSH","81632.65","8.185","3.656","8.055","10.959","11.615","17.775"
"RPUSH","82781.46","8.025","3.000","7.911","10.871","11.543","15.647"
"LPOP","81566.07","8.247","3.288","8.047","10.879","11.751","27.455"
"RPOP","83402.84","8.063","3.400","7.911","10.767","11.359","18.687"
"SADD","84889.65","7.922","3.192","7.663","10.431","10.935","35.231"
"HSET","83612.04","8.532","2.160","8.487","10.335","11.623","25.055"
"SPOP","86956.52","8.264","2.040","8.159","9.935","10.407","30.143"
"ZADD","83125.52","8.609","2.112","8.583","10.375","10.791","24.079"
"ZPOPMIN","88028.16","8.196","3.360","8.159","9.911","10.407","19.119"
"LPUSH (needed to benchmark LRANGE)","82236.84","8.820","1.888","8.839","10.607","10.967","11.815"
"LRANGE_100 (first 100 elements)","34411.56","15.071","3.264","15.031","17.743","45.951","68.351"
"LRANGE_300 (first 300 elements)","13835.09","8.649","2.312","7.127","17.327","47.807","112.127"
"LRANGE_500 (first 500 elements)","5580.36","46.396","3.320","47.519","83.839","117.759","137.855"
"LRANGE_600 (first 600 elements)","4461.10","64.037","3.992","70.655","104.383","253.823","405.759"
"MSET (10 keys)","69541.03","9.672","2.704","9.551","12.679","13.583","23.279"
"XADD","71890.73","9.329","3.272","8.967","13.375","18.575","26.591"
