"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","53561.86","12.706","4.768","12.039","19.455","30.655","38.335"
"PING_MBULK","65832.78","10.260","3.704","10.135","13.575","14.223","15.255"
"SET","51652.89","13.234","3.992","12.071","20.367","37.631","60.351"
"GET","65616.80","10.322","3.496","10.183","13.623","14.239","15.279"
"INCR","65530.80","10.323","5.376","10.167","13.623","14.239","20.495"
"LPUSH","61050.06","11.089","3.848","10.863","14.455","15.239","35.135"
"RPUSH","62893.08","10.790","3.488","10.655","14.159","14.799","15.471"
"LPOP","64184.86","10.502","3.792","10.343","13.951","14.815","19.839"
"RPOP","67024.13","10.040","3.880","9.783","13.167","14.231","36.287"
"SADD","70323.48","9.651","3.192","9.511","12.687","13.279","19.887"
"HSET","68917.99","9.824","3.696","9.711","12.935","13.511","15.639"
"SPOP","68634.18","9.823","2.552","9.671","12.991","14.391","19.551"
"ZADD","68027.21","9.951","3.304","9.799","13.079","13.983","20.479"
"ZPOPMIN","67613.25","10.026","3.640","9.815","13.215","15.463","28.303"
"LPUSH (needed to benchmark LRANGE)","61199.51","11.117","3.584","10.895","14.607","16.559","27.999"
"LRANGE_100 (first 100 elements)","27948.57","15.732","2.984","15.855","24.031","39.647","64.543"
"LRANGE_300 (first 300 elements)","12294.07","10.631","2.424","7.879","36.479","60.799","106.943"
"LRANGE_500 (first 500 elements)","7043.74","15.825","2.424","8.351","58.303","79.679","131.967"
"LRANGE_600 (first 600 elements)","4365.29","61.456","2.904","60.703","108.863","166.399","325.887"
"MSET (10 keys)","49875.31","13.704","7.088","12.775","21.871","26.111","32.863"
"XADD","60606.06","11.172","3.768","11.031","14.735","15.927","21.167"
