"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","60277.27","11.311","4.616","10.359","18.143","21.343","33.535"
"PING_MBULK","70028.02","9.623","4.040","9.423","12.735","13.511","26.303"
"SET","67704.80","9.984","2.792","9.751","13.047","13.799","35.231"
"GET","69783.67","9.732","3.616","9.599","12.839","13.471","14.199"
"INCR","58479.53","11.866","3.416","9.935","24.031","41.183","91.327"
"LPUSH","61124.69","11.089","4.032","10.575","16.703","20.927","26.319"
"RPUSH","65876.16","10.283","3.576","10.111","13.575","14.455","23.583"
"LPOP","65530.80","10.350","3.960","10.199","13.655","14.503","21.519"
"RPOP","66181.34","10.284","3.616","10.143","13.503","14.255","15.423"
"SADD","68634.18","9.900","5.512","9.775","12.999","13.679","14.487"
"HSET","66622.25","10.149","3.816","9.927","13.319","14.431","35.135"
"SPOP","69444.45","9.777","3.328","9.647","12.935","13.583","17.407"
"ZADD","66800.27","10.154","3.888","9.943","13.375","14.271","29.167"
"ZPOPMIN","63734.86","10.689","3.632","10.207","15.487","20.607","32.895"
"LPUSH (needed to benchmark LRANGE)","65231.57","10.425","6.144","10.287","13.639","14.383","15.535"
"LRANGE_100 (first 100 elements)","28153.15","16.014","2.968","17.263","22.159","28.559","66.111"
"LRANGE_300 (first 300 elements)","8643.04","32.923","2.520","27.871","69.311","84.415","108.607"
"LRANGE_500 (first 500 elements)","5377.79","47.250","2.240","48.991","83.263","97.791","148.991"
"LRANGE_600 (first 600 elements)","4410.92","55.648","3.760","52.415","109.951","158.207","356.351"
"MSET (10 keys)","50025.02","13.659","6.648","12.871","20.735","25.215","37.407"
"XADD","59347.18","11.444","4.088","11.279","15.103","17.151","24.095"
