"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","59630.29","11.338","5.144","10.239","18.559","24.399","36.639"
"PING_MBULK","70921.98","9.596","3.704","9.471","12.631","13.287","14.151"
"SET","62656.64","11.149","2.592","10.287","14.727","28.559","80.191"
"GET","68965.52","9.841","3.992","9.711","13.015","13.663","15.823"
"INCR","69060.77","9.835","3.976","9.695","12.927","13.679","20.799"
"LPUSH","65746.22","10.338","3.528","10.223","13.543","14.287","15.207"
"RPUSH","65616.80","10.282","4.072","10.103","13.511","14.431","28.079"
"LPOP","66533.60","10.202","4.016","10.071","13.447","14.151","18.351"
"RPOP","66934.41","10.105","3.544","10.031","13.295","14.159","15.415"
"SADD","68965.52","9.846","3.552","9.711","13.015","13.679","16.255"
"HSET","67659.00","10.023","4.024","9.887","13.199","13.919","19.375"
"SPOP","68965.52","9.850","3.944","9.695","13.031","13.711","17.599"
"ZADD","63291.14","10.762","3.896","10.223","16.015","22.111","34.175"
"ZPOPMIN","60422.96","11.243","3.968","10.407","17.679","20.639","24.895"
"LPUSH (needed to benchmark LRANGE)","65963.06","10.305","4.000","10.175","13.535","14.271","19.423"
"LRANGE_100 (first 100 elements)","28760.43","15.722","3.648","16.095","22.095","23.807","44.383"
"LRANGE_300 (first 300 elements)","11869.44","14.071","2.480","8.023","53.375","71.807","86.015"
"LRANGE_500 (first 500 elements)","5550.31","41.940","3.728","41.535","73.791","86.015","164.479"
"LRANGE_600 (first 600 elements)","4475.88","55.724","2.520","53.823","113.343","135.423","211.967"
"MSET (10 keys)","48285.85","14.185","6.056","13.359","21.407","26.895","48.191"
"XADD","51706.31","13.173","5.064","12.919","17.503","20.175","32.799"
