"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","61919.50","10.972","4.216","10.023","17.935","21.087","29.999"
"PING_MBULK","71890.73","9.418","3.736","9.255","12.447","13.031","22.111"
"SET","55340.34","12.705","3.664","10.351","24.095","48.639","121.279"
"GET","65487.89","10.413","3.744","9.767","16.863","20.511","28.431"
"INCR","72046.11","9.398","4.024","9.279","12.375","12.943","13.919"
"LPUSH","67659.00","9.989","5.488","9.839","13.151","13.767","19.999"
"RPUSH","63492.06","10.692","3.224","10.071","16.415","21.423","37.887"
"LPOP","65231.57","10.373","3.448","9.863","15.359","21.135","34.847"
"RPOP","68965.52","9.776","4.664","9.623","12.927","13.567","19.775"
"SADD","71633.23","9.457","3.128","9.351","12.495","13.055","16.735"
"HSET","69013.11","9.775","3.320","9.639","12.943","14.199","16.303"
"SPOP","69979.01","9.698","3.816","9.479","12.839","16.279","20.991"
"ZADD","56022.41","12.036","4.096","11.135","19.007","21.423","32.799"
"ZPOPMIN","71225.07","9.520","5.152","9.391","12.527","13.063","16.199"
"LPUSH (needed to benchmark LRANGE)","67249.50","10.016","3.672","9.895","13.231","13.863","16.623"
"LRANGE_100 (first 100 elements)","30066.15","14.563","2.944","15.255","21.007","24.111","48.319"
"LRANGE_300 (first 300 elements)","12534.47","12.306","2.192","7.495","50.655","70.527","92.415"
"LRANGE_500 (first 500 elements)","7413.45","10.695","3.776","7.959","20.015","75.391","185.855"
"LRANGE_600 (first 600 elements)","4911.35","46.883","4.248","47.007","80.319","164.735","200.959"
"MSET (10 keys)","58139.54","11.621","2.712","11.415","15.247","16.351","33.823"
"XADD","61690.31","11.048","3.840","10.903","14.471","16.431","19.295"
