"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","56785.91","11.944","5.752","11.383","17.551","20.591","24.863"
"PING_MBULK","64724.92","10.458","3.304","10.311","13.783","14.791","17.231"
"SET","63613.23","10.674","3.280","10.551","14.015","14.679","16.175"
"GET","64599.48","10.465","3.272","10.327","13.815","14.431","15.215"
"INCR","63371.36","10.687","4.336","10.519","14.111","15.479","21.583"
"LPUSH","61690.31","10.923","3.792","10.767","14.455","15.071","19.935"
"RPUSH","62578.22","10.873","3.608","10.743","14.239","14.847","15.511"
"LPOP","62814.07","10.817","3.768","10.687","14.215","14.887","16.223"
"RPOP","62774.64","10.813","3.800","10.687","14.199","14.783","16.295"
"SADD","63856.96","10.617","3.768","10.503","13.999","14.839","19.231"
"HSET","63091.48","10.715","4.144","10.591","14.135","14.823","18.399"
"SPOP","47732.70","14.149","2.856","14.095","19.791","20.895","22.623"
"ZADD","53276.50","12.725","5.672","12.103","19.039","21.279","24.223"
"ZPOPMIN","63091.48","10.774","5.248","10.615","14.135","15.199","18.479"
"LPUSH (needed to benchmark LRANGE)","60532.69","11.277","3.488","11.143","14.711","15.575","17.471"
"LRANGE_100 (first 100 elements)","26688.02","17.189","3.552","17.775","26.831","45.503","62.847"
"LRANGE_300 (first 300 elements)","10338.05","18.110","2.736","8.471","64.063","77.823","95.999"
"LRANGE_500 (first 500 elements)","5240.54","43.611","3.864","41.631","80.959","97.599","128.511"
"LRANGE_600 (first 600 elements)","4473.07","54.717","4.288","53.407","107.711","181.119","296.959"
"MSET (10 keys)","52219.32","13.015","4.888","12.815","17.519","19.487","25.247"
"XADD","55370.98","12.285","3.768","11.839","17.023","22.831","39.327"
