"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","57504.31","11.847","5.488","10.975","18.127","21.775","41.407"
"PING_MBULK","68306.01","9.975","3.920","9.815","13.127","14.359","16.511"
"SET","60532.69","11.240","3.616","10.679","15.415","30.047","38.751"
"GET","66934.41","10.021","3.864","9.783","13.279","15.751","32.415"
"INCR","64641.24","10.553","3.672","9.951","15.919","22.239","39.583"
"LPUSH","60938.45","11.170","3.888","10.583","16.247","27.999","38.911"
"RPUSH","64391.50","10.485","3.992","10.247","13.807","16.327","33.919"
"LPOP","63532.40","10.632","3.640","10.103","15.439","23.887","35.743"
"RPOP","65359.48","10.546","3.024","10.359","13.463","15.583","38.815"
"SADD","67934.78","10.081","2.832","9.975","13.175","14.111","15.639"
"HSET","67750.68","9.968","4.160","9.839","13.191","14.031","19.231"
"SPOP","69396.25","9.804","3.912","9.583","12.911","14.015","29.631"
"ZADD","68166.33","9.982","2.552","9.935","13.079","13.775","16.463"
"ZPOPMIN","66401.06","10.131","3.776","9.967","13.399","14.447","22.367"
"LPUSH (needed to benchmark LRANGE)","65616.80","10.306","3.960","10.087","13.567","14.471","31.423"
"LRANGE_100 (first 100 elements)","27005.13","17.000","3.808","17.583","24.479","36.031","53.791"
"LRANGE_300 (first 300 elements)","12755.10","9.980","2.528","7.767","24.335","75.967","96.639"
"LRANGE_500 (first 500 elements)","5761.70","38.950","3.016","41.375","68.991","82.815","150.911"
"LRANGE_600 (first 600 elements)","4844.96","47.238","2.520","46.751","85.119","103.487","180.223"
"MSET (10 keys)","53361.79","12.728","2.944","12.543","16.703","19.311","30.287"
"XADD","54054.05","12.572","4.056","12.127","17.551","24.559","34.783"
