"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","66489.37","10.253","4.160","9.439","16.751","23.887","33.311"
"PING_MBULK","76511.09","9.371","3.272","9.359","11.503","11.927","16.479"
"SET","74074.07","9.480","2.328","9.495","11.919","12.455","13.135"
"GET","72046.11","9.768","2.720","9.703","12.143","14.191","22.623"
"INCR","66711.14","10.549","2.544","9.735","17.215","28.463","48.863"
"LPUSH","70671.38","9.546","3.008","9.415","12.623","13.303","18.207"
"RPUSH","71479.62","9.433","3.440","9.287","12.495","13.175","19.935"
"LPOP","64557.78","10.487","3.848","9.727","16.479","26.015","39.327"
"RPOP","71275.84","9.390","3.792","9.191","12.415","13.119","28.863"
"SADD","72674.41","9.204","3.824","9.023","12.191","13.247","25.823"
"HSET","73152.89","9.413","3.136","9.351","12.119","12.887","23.247"
"SPOP","75414.78","9.419","2.472","9.407","11.655","12.295","17.967"
"ZADD","68073.52","9.899","2.848","9.679","12.999","13.967","32.895"
"ZPOPMIN","69783.67","9.706","3.872","9.511","12.927","14.479","22.207"
"LPUSH (needed to benchmark LRANGE)","69396.25","9.753","3.368","9.623","12.847","13.807","15.175"
"LRANGE_100 (first 100 elements)","27203.48","16.027","3.016","16.087","23.279","39.327","67.711"
"LRANGE_300 (first 300 elements)","13152.70","8.932","2.384","7.679","13.631","43.327","124.543"
"LRANGE_500 (first 500 elements)","6835.74","23.611","2.640","11.759","60.831","72.383","178.559"
"LRANGE_600 (first 600 elements)","4800.31","49.313","2.344","48.639","98.303","142.079","208.511"
"MSET (10 keys)","61012.81","11.119","4.576","10.967","14.551","15.367","23.695"
"XADD","67069.08","9.935","3.856","9.751","13.207","14.023","26.671"
